,date,hr_lowest,total,cal_total,cal_active,Sleep,steps,Day,Month,Year
118,2019-06-06,64.0,22440.0,1769.0,280.0,6.233333333333333,11036.0,6,6,2019
119,2019-06-07,57.0,24240.0,1976.0,469.0,6.733333333333333,13376.0,7,6,2019
120,2019-06-08,56.0,28890.0,1674.0,225.0,8.016666666666667,8983.0,8,6,2019
121,2019-06-09,53.0,26190.0,1702.0,230.0,7.266666666666667,9191.0,9,6,2019
122,2019-06-10,61.0,25950.0,1787.0,283.0,7.2,10866.0,10,6,2019
123,2019-06-11,58.0,22530.0,2000.0,455.0,6.25,12777.0,11,6,2019
124,2019-06-12,62.0,21360.0,1829.0,324.0,5.933333333333334,12393.0,12,6,2019
125,2019-06-13,57.0,19560.0,1814.0,290.0,5.433333333333334,11240.0,13,6,2019
126,2019-06-14,62.0,27150.0,2006.0,490.0,7.533333333333333,13416.0,14,6,2019
127,2019-06-15,59.0,27210.0,1732.0,261.0,7.55,10275.0,15,6,2019
128,2019-06-16,58.0,21300.0,1669.0,200.0,5.916666666666667,7544.0,16,6,2019
129,2019-06-17,56.0,24840.0,1867.0,390.0,6.9,9973.0,17,6,2019
130,2019-06-18,58.0,27960.0,1954.0,451.0,7.766666666666667,14023.0,18,6,2019
131,2019-06-19,58.0,27540.0,1897.0,387.0,7.65,15536.0,19,6,2019
132,2019-06-20,62.0,24570.0,2040.0,509.0,6.816666666666666,14279.0,20,6,2019
133,2019-06-21,59.0,26490.0,1812.0,314.0,7.35,12634.0,21,6,2019
134,2019-06-22,62.0,18270.0,1778.0,297.0,5.066666666666666,11583.0,22,6,2019
135,2019-06-23,62.0,23550.0,1676.0,227.0,6.533333333333333,9232.0,23,6,2019
136,2019-06-24,56.0,24870.0,1755.0,274.0,6.9,10695.0,24,6,2019
137,2019-06-25,54.0,24000.0,1939.0,429.0,6.666666666666667,12136.0,25,6,2019
138,2019-06-26,55.0,24900.0,1833.0,323.0,6.916666666666667,12509.0,26,6,2019
139,2019-06-27,63.0,23190.0,1987.0,434.0,6.433333333333334,18078.0,27,6,2019
140,2019-06-28,63.0,23880.0,1833.0,340.0,6.633333333333333,14350.0,28,6,2019
141,2019-06-29,57.0,26760.0,1880.0,345.0,7.433333333333334,13086.0,29,6,2019
142,2019-06-30,68.0,21750.0,1771.0,275.0,6.033333333333333,11135.0,30,6,2019
143,2019-07-01,68.0,19470.0,1903.0,371.0,5.4,15322.0,1,7,2019
144,2019-07-02,65.0,13800.0,1924.0,392.0,3.8333333333333335,16337.0,2,7,2019
145,2019-07-03,60.0,27690.0,1837.0,313.0,7.683333333333334,12549.0,3,7,2019
146,2019-07-04,60.0,37770.0,2087.0,599.0,10.483333333333333,17966.0,4,7,2019
147,2019-07-05,63.0,22890.0,1732.0,247.0,6.35,9852.0,5,7,2019
148,2019-07-06,62.0,29670.0,1705.0,242.0,8.233333333333333,10014.0,6,7,2019
149,2019-07-07,57.0,28020.0,1679.0,210.0,7.783333333333333,8271.0,7,7,2019
150,2019-07-08,59.0,27810.0,1906.0,426.0,7.716666666666667,12121.0,8,7,2019
151,2019-07-09,56.0,23190.0,1816.0,273.0,6.433333333333334,10865.0,9,7,2019
152,2019-07-10,58.0,19620.0,1871.0,339.0,5.45,13131.0,10,7,2019
153,2019-07-11,58.0,21750.0,1766.0,260.0,6.033333333333333,10399.0,11,7,2019
154,2019-07-12,59.0,23940.0,2017.0,489.0,6.65,14301.0,12,7,2019
155,2019-07-13,61.0,26940.0,1890.0,388.0,7.483333333333333,15491.0,13,7,2019
156,2019-07-14,55.0,26010.0,1722.0,243.0,7.216666666666667,9461.0,14,7,2019
157,2019-07-15,59.0,14010.0,1725.0,237.0,3.883333333333333,9465.0,15,7,2019
158,2019-07-16,58.0,16950.0,1774.0,262.0,4.7,10703.0,16,7,2019
159,2019-07-17,61.0,29370.0,1737.0,244.0,8.15,9361.0,17,7,2019
160,2019-07-18,61.0,23910.0,1763.0,245.0,6.633333333333333,10050.0,18,7,2019
161,2019-07-19,65.0,20760.0,1743.0,210.0,5.766666666666667,8176.0,19,7,2019
162,2019-07-20,62.0,25740.0,1824.0,308.0,7.15,11761.0,20,7,2019
163,2019-07-21,61.0,25950.0,1630.0,152.0,7.2,5870.0,21,7,2019
164,2019-07-22,65.0,19230.0,1751.0,235.0,5.333333333333333,9835.0,22,7,2019
165,2019-07-23,59.0,23730.0,2014.0,492.0,6.583333333333333,13800.0,23,7,2019
166,2019-07-24,58.0,19380.0,1903.0,377.0,5.383333333333334,14140.0,24,7,2019
167,2019-07-25,57.0,21870.0,1880.0,332.0,6.066666666666666,13687.0,25,7,2019
168,2019-07-26,65.0,16020.0,1820.0,286.0,4.45,11600.0,26,7,2019
169,2019-07-27,61.0,21750.0,1829.0,303.0,6.033333333333333,12352.0,27,7,2019
170,2019-07-28,61.0,24660.0,1806.0,321.0,6.85,12982.0,28,7,2019
171,2019-07-29,55.0,23940.0,1934.0,432.0,6.65,11437.0,29,7,2019
172,2019-07-30,55.0,22710.0,1858.0,329.0,6.3,13367.0,30,7,2019
173,2019-07-31,59.0,25260.0,1859.0,321.0,7.016666666666667,12692.0,31,7,2019
174,2019-08-01,60.0,23640.0,1862.0,332.0,6.566666666666666,13239.0,1,8,2019
175,2019-08-02,56.0,24270.0,2041.0,517.0,6.733333333333333,16125.0,2,8,2019
176,2019-08-03,61.0,30810.0,1901.0,431.0,8.55,11779.0,3,8,2019
177,2019-08-04,56.0,29190.0,1658.0,213.0,8.1,8210.0,4,8,2019
178,2019-08-05,55.0,19590.0,1985.0,473.0,5.433333333333334,13304.0,5,8,2019
179,2019-08-06,58.0,24240.0,1956.0,450.0,6.733333333333333,12156.0,6,8,2019
180,2019-08-07,60.0,22500.0,1771.0,263.0,6.25,10496.0,7,8,2019
181,2019-08-08,60.0,27780.0,1944.0,444.0,7.716666666666667,10483.0,8,8,2019
182,2019-08-09,56.0,23670.0,1945.0,441.0,6.566666666666666,12338.0,9,8,2019
183,2019-08-10,57.0,29430.0,1811.0,352.0,8.166666666666666,14204.0,10,8,2019
184,2019-08-11,62.0,22470.0,1796.0,341.0,6.233333333333333,13153.0,11,8,2019
185,2019-08-12,61.0,21750.0,1963.0,459.0,6.033333333333333,13640.0,12,8,2019
186,2019-08-13,60.0,23700.0,2004.0,485.0,6.583333333333333,14193.0,13,8,2019
187,2019-08-14,57.0,24030.0,1873.0,325.0,6.666666666666667,12389.0,14,8,2019
188,2019-08-15,58.0,23700.0,1908.0,377.0,6.583333333333333,12771.0,15,8,2019
189,2019-08-16,65.0,22920.0,2050.0,526.0,6.366666666666666,15467.0,16,8,2019
190,2019-08-17,57.0,28410.0,1876.0,378.0,7.883333333333333,15355.0,17,8,2019
191,2019-08-18,62.0,28770.0,1621.0,171.0,7.983333333333333,6872.0,18,8,2019
192,2019-08-19,59.0,23970.0,2031.0,498.0,6.65,13717.0,19,8,2019
193,2019-08-20,58.0,18210.0,1763.0,247.0,5.05,10202.0,20,8,2019
194,2019-08-21,65.0,20610.0,1938.0,385.0,5.716666666666667,15695.0,21,8,2019
195,2019-08-22,58.0,20160.0,1978.0,443.0,5.6,11705.0,22,8,2019
196,2019-08-23,62.0,23550.0,1906.0,403.0,6.533333333333333,15677.0,23,8,2019
197,2019-08-24,63.0,23070.0,1809.0,332.0,6.4,12620.0,24,8,2019
198,2019-08-25,54.0,26730.0,1773.0,303.0,7.416666666666667,12036.0,25,8,2019
199,2019-08-26,55.0,22710.0,1978.0,456.0,6.3,12506.0,26,8,2019
200,2019-08-27,56.0,24630.0,1938.0,425.0,6.833333333333333,11654.0,27,8,2019
201,2019-08-28,64.0,16560.0,1838.0,319.0,4.6,12329.0,28,8,2019
202,2019-08-29,57.0,27300.0,1974.0,454.0,7.583333333333333,13146.0,29,8,2019
203,2019-08-30,60.0,23760.0,1796.0,282.0,6.6,11197.0,30,8,2019
204,2019-08-31,58.0,28830.0,1832.0,324.0,8.0,12681.0,31,8,2019
205,2019-09-01,54.0,29790.0,1974.0,478.0,8.266666666666667,18959.0,1,9,2019
206,2019-09-02,59.0,20280.0,1852.0,396.0,5.633333333333333,10294.0,2,9,2019
207,2019-09-03,62.0,24600.0,1965.0,442.0,6.833333333333333,11530.0,3,9,2019
208,2019-09-04,55.0,21030.0,1816.0,287.0,5.833333333333333,11469.0,4,9,2019
209,2019-09-05,56.0,21330.0,1895.0,366.0,5.916666666666667,14742.0,5,9,2019
210,2019-09-06,58.0,13110.0,1976.0,456.0,3.633333333333333,12848.0,6,9,2019
211,2019-09-07,61.0,26370.0,1888.0,370.0,7.316666666666666,14144.0,7,9,2019
212,2019-09-09,57.0,21630.0,1751.0,238.0,6.0,9147.0,9,9,2019
213,2019-09-10,60.0,21960.0,2024.0,500.0,6.1,14132.0,10,9,2019
214,2019-09-11,55.0,22500.0,1766.0,249.0,6.25,9699.0,11,9,2019
215,2019-09-12,60.0,19320.0,1968.0,459.0,5.366666666666666,12137.0,12,9,2019
216,2019-09-13,62.0,26640.0,1915.0,438.0,7.4,12411.0,13,9,2019
217,2019-09-14,60.0,31860.0,1857.0,360.0,8.85,13747.0,14,9,2019
218,2019-09-15,62.0,21630.0,1519.0,95.0,6.0,3692.0,15,9,2019
219,2019-09-16,56.0,21720.0,1713.0,220.0,6.033333333333333,8736.0,16,9,2019
220,2019-09-17,56.0,22530.0,1933.0,437.0,6.25,11638.0,17,9,2019
221,2019-09-18,58.0,19410.0,1900.0,361.0,5.383333333333334,13554.0,18,9,2019
222,2019-09-19,61.0,20070.0,2056.0,503.0,5.566666666666666,13865.0,19,9,2019
223,2019-09-20,60.0,23430.0,2076.0,525.0,6.5,16185.0,20,9,2019
224,2019-09-21,54.0,29850.0,1813.0,317.0,8.283333333333333,12737.0,21,9,2019
225,2019-09-22,58.0,26760.0,1694.0,237.0,7.433333333333334,9214.0,22,9,2019
226,2019-09-23,58.0,23850.0,2015.0,484.0,6.616666666666667,14673.0,23,9,2019
227,2019-09-24,56.0,23520.0,1977.0,466.0,6.533333333333333,13177.0,24,9,2019
228,2019-09-25,56.0,22140.0,1934.0,415.0,6.15,16091.0,25,9,2019
229,2019-09-26,58.0,23310.0,1876.0,328.0,6.466666666666667,13260.0,26,9,2019
230,2019-09-27,57.0,22110.0,2021.0,496.0,6.133333333333334,13536.0,27,9,2019
231,2019-09-28,60.0,26790.0,1731.0,254.0,7.433333333333334,9769.0,28,9,2019
232,2019-09-29,62.0,27270.0,1579.0,152.0,7.566666666666666,5589.0,29,9,2019
233,2019-09-30,60.0,27750.0,1878.0,394.0,7.7,9998.0,30,9,2019
234,2019-10-01,58.0,27990.0,1902.0,415.0,7.766666666666667,10130.0,1,10,2019
235,2019-10-02,63.0,20340.0,1833.0,302.0,5.65,10634.0,2,10,2019
236,2019-10-03,63.0,22710.0,1907.0,376.0,6.3,12903.0,3,10,2019
237,2019-10-04,65.0,23730.0,1710.0,205.0,6.583333333333333,6818.0,4,10,2019
238,2019-10-05,65.0,23460.0,1684.0,212.0,6.516666666666667,7336.0,5,10,2019
239,2019-10-06,60.0,25230.0,1986.0,455.0,7.0,16491.0,6,10,2019
240,2019-10-07,60.0,24360.0,1921.0,417.0,6.766666666666667,9753.0,7,10,2019
241,2019-10-08,64.0,22350.0,1717.0,221.0,6.2,7621.0,8,10,2019
242,2019-10-09,68.0,17760.0,1940.0,438.0,4.933333333333334,10885.0,9,10,2019
243,2019-10-10,63.0,20490.0,1857.0,332.0,5.683333333333334,11899.0,10,10,2019
244,2019-10-11,63.0,20880.0,1969.0,435.0,5.8,14157.0,11,10,2019
245,2019-10-12,65.0,24570.0,1895.0,365.0,6.816666666666666,12430.0,12,10,2019
246,2019-10-13,61.0,21750.0,1645.0,208.0,6.033333333333333,6764.0,13,10,2019
247,2019-10-14,60.0,28080.0,1954.0,465.0,7.8,11366.0,14,10,2019
248,2019-10-15,59.0,23340.0,1956.0,413.0,6.483333333333333,9848.0,15,10,2019
249,2019-10-16,63.0,15930.0,1834.0,302.0,4.416666666666667,10524.0,16,10,2019
250,2019-10-17,59.0,21870.0,2039.0,507.0,6.066666666666666,13560.0,17,10,2019
251,2019-10-18,59.0,25350.0,1909.0,424.0,7.033333333333333,10422.0,18,10,2019
252,2019-10-19,58.0,24600.0,1894.0,359.0,6.833333333333333,12274.0,19,10,2019
253,2019-10-20,68.0,28080.0,1718.0,260.0,7.8,8897.0,20,10,2019
254,2019-10-21,59.0,20220.0,2050.0,512.0,5.616666666666667,13541.0,21,10,2019
255,2019-10-22,62.0,17160.0,1826.0,304.0,4.766666666666667,11303.0,22,10,2019
256,2019-10-23,64.0,20790.0,1948.0,372.0,5.766666666666667,13237.0,23,10,2019
257,2019-10-24,57.0,20370.0,1997.0,481.0,5.65,12321.0,24,10,2019
258,2019-10-25,62.0,24210.0,1936.0,422.0,6.716666666666667,12001.0,25,10,2019
259,2019-10-26,62.0,29040.0,1733.0,261.0,8.066666666666666,9322.0,26,10,2019
260,2019-10-27,61.0,27660.0,1625.0,173.0,7.683333333333334,5967.0,27,10,2019
261,2019-10-28,60.0,20280.0,1942.0,448.0,5.633333333333333,11048.0,28,10,2019
262,2019-10-29,56.0,25530.0,1830.0,325.0,7.083333333333333,11753.0,29,10,2019
263,2019-10-30,57.0,23040.0,2052.0,528.0,6.4,14673.0,30,10,2019
264,2019-10-31,58.0,24360.0,1981.0,473.0,6.766666666666667,12477.0,31,10,2019
265,2019-11-01,60.0,28290.0,1936.0,455.0,7.85,11225.0,1,11,2019
266,2019-11-02,63.0,22410.0,1782.0,271.0,6.216666666666667,9793.0,2,11,2019
267,2019-11-03,54.0,32610.0,1710.0,217.0,9.05,7804.0,3,11,2019
268,2019-11-04,61.0,23430.0,1830.0,326.0,6.5,10721.0,4,11,2019
269,2019-11-05,59.0,24840.0,1927.0,422.0,6.9,10530.0,5,11,2019
270,2019-11-06,64.0,23100.0,1879.0,354.0,6.416666666666667,12519.0,6,11,2019
271,2019-11-07,65.0,16800.0,1835.0,314.0,4.666666666666667,10769.0,7,11,2019
272,2019-11-08,57.0,27600.0,1964.0,455.0,7.666666666666667,11023.0,8,11,2019
273,2019-11-09,63.0,25320.0,1757.0,291.0,7.033333333333333,9629.0,9,11,2019
274,2019-11-10,57.0,26040.0,1600.0,159.0,7.233333333333333,5504.0,10,11,2019
275,2019-11-11,65.0,21570.0,1994.0,479.0,5.983333333333333,12279.0,11,11,2019
276,2019-11-12,62.0,26160.0,1778.0,283.0,7.266666666666667,9652.0,12,11,2019
277,2019-11-13,66.0,21420.0,1944.0,410.0,5.95,14422.0,13,11,2019
278,2019-11-14,57.0,29370.0,1986.0,520.0,8.15,10043.0,14,11,2019
279,2019-11-15,59.0,21510.0,1971.0,460.0,5.966666666666667,11484.0,15,11,2019
280,2019-11-16,62.0,25350.0,1839.0,345.0,7.033333333333333,11903.0,16,11,2019
281,2019-11-17,64.0,31020.0,1633.0,193.0,8.616666666666667,6987.0,17,11,2019
282,2019-11-18,67.0,10950.0,1975.0,459.0,3.033333333333333,11568.0,18,11,2019
283,2019-11-19,60.0,28830.0,1867.0,401.0,8.0,9225.0,19,11,2019
284,2019-11-20,59.0,27540.0,1865.0,362.0,7.65,12947.0,20,11,2019
285,2019-11-21,60.0,25020.0,1783.0,279.0,6.95,9624.0,21,11,2019
286,2019-11-22,63.0,23640.0,2053.0,529.0,6.566666666666666,13332.0,22,11,2019
287,2019-11-23,59.0,26310.0,1817.0,329.0,7.3,10949.0,23,11,2019
288,2019-11-24,59.0,24900.0,1637.0,203.0,6.916666666666667,6689.0,24,11,2019
289,2019-11-25,56.0,23880.0,1976.0,488.0,6.633333333333333,11907.0,25,11,2019
290,2019-11-26,58.0,22470.0,1916.0,405.0,6.233333333333333,13615.0,26,11,2019
291,2019-11-27,62.0,16080.0,2146.0,604.0,4.466666666666667,17034.0,27,11,2019
292,2019-11-28,64.0,22890.0,2113.0,552.0,6.35,19179.0,28,11,2019
293,2019-11-29,60.0,30960.0,1731.0,292.0,8.6,9923.0,29,11,2019
294,2019-11-30,60.0,25980.0,1768.0,285.0,7.216666666666667,10219.0,30,11,2019
295,2019-12-01,58.0,24570.0,1744.0,262.0,6.816666666666666,9076.0,1,12,2019
296,2019-12-02,67.0,13200.0,1909.0,424.0,3.6666666666666665,10319.0,2,12,2019
297,2019-12-03,64.0,29160.0,1952.0,458.0,8.1,11354.0,3,12,2019
298,2019-12-04,65.0,23190.0,1830.0,316.0,6.433333333333334,11082.0,4,12,2019
299,2019-12-05,66.0,18600.0,1912.0,366.0,5.166666666666667,12680.0,5,12,2019
300,2019-12-06,71.0,21420.0,1986.0,464.0,5.95,11743.0,6,12,2019
301,2019-12-07,64.0,26820.0,1975.0,457.0,7.45,16091.0,7,12,2019
302,2019-12-08,60.0,28500.0,1661.0,221.0,7.916666666666667,7886.0,8,12,2019
303,2019-12-09,56.0,25260.0,1792.0,305.0,7.016666666666667,10497.0,9,12,2019
