,date,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Bedtime Start,Bedtime End,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score,day_name,is_weekend
707,2022-04-01,79.0,69.0,97.0,47.0,99.0,93.0,70.0,100.0,21810.0,23220.0,1410.0,6990.0,12960.0,1860.0,15.0,94.0,240.0,11700.0,2022-03-31T22:53:35-07:00,2022-04-01T05:20:35-07:00,57.65,50.0,32.0,-0.05,0.06,12.625,93,77,100,100,100,100,459,2553,10160,8326,32280,27420,18060,4140,0,4500,1.5,0,73.0,64.0,72.0,86.0,85.0,100.0,73.0,76.0,57.0,Friday,False
708,2022-04-02,95.0,100.0,100.0,98.0,95.0,91.0,72.0,97.0,30360.0,32040.0,1680.0,10380.0,15510.0,4470.0,15.0,95.0,300.0,16350.0,2022-04-01T21:38:15-07:00,2022-04-02T06:32:15-07:00,54.64,45.0,39.0,-0.25,-0.03,13.375,97,80,100,100,100,100,636,2672,9052,11465,29700,34320,16080,3480,1500,1320,1.5625,0,94.0,100.0,88.0,100.0,88.0,96.0,100.0,86.0,100.0,Saturday,True
709,2022-04-03,91.0,91.0,100.0,95.0,88.0,92.0,72.0,100.0,26970.0,30900.0,3930.0,8700.0,14280.0,3990.0,20.0,87.0,1500.0,16230.0,2022-04-02T22:27:11-07:00,2022-04-03T07:02:11-07:00,55.52,49.0,40.0,-0.15,-0.09,13.625,99,90,100,100,100,100,707,2711,13263,13513,26040,39060,14280,6120,900,0,1.59375,0,92.0,94.0,92.0,79.0,87.0,100.0,100.0,87.0,98.0,Sunday,True
710,2022-04-04,91.0,95.0,98.0,97.0,90.0,86.0,67.0,100.0,27990.0,31920.0,3930.0,7920.0,14430.0,5640.0,16.0,88.0,180.0,16500.0,2022-04-03T20:25:31-07:00,2022-04-04T05:17:31-07:00,55.0,47.0,33.0,0.23,0.06,12.875,93,63,95,100,100,100,652,2764,11604,11795,39240,23100,17580,3600,1320,1560,1.65625,1,87.0,93.0,95.0,99.0,85.0,85.0,98.0,86.0,34.0,Monday,False
711,2022-04-05,84.0,77.0,91.0,73.0,100.0,94.0,67.0,100.0,23790.0,24960.0,1170.0,5400.0,15600.0,2790.0,9.0,95.0,180.0,12330.0,2022-04-04T22:37:52-07:00,2022-04-05T05:33:52-07:00,61.72,52.0,21.0,-0.12,0.09,11.875,92,74,95,100,100,100,725,2777,12899,14641,33660,28680,14880,9000,180,0,1.65625,1,74.0,76.0,90.0,72.0,85.0,100.0,60.0,69.0,49.0,Tuesday,False
712,2022-04-06,90.0,87.0,97.0,96.0,96.0,88.0,72.0,100.0,25950.0,28380.0,2430.0,7110.0,13740.0,5100.0,19.0,91.0,300.0,14190.0,2022-04-05T21:23:13-07:00,2022-04-06T05:16:13-07:00,55.89,49.0,40.0,-0.03,0.07,14.375,86,66,78,100,100,100,640,2659,11532,12132,37860,27180,14580,4680,1080,1020,1.59375,2,87.0,91.0,90.0,100.0,82.0,100.0,81.0,75.0,89.0,Wednesday,False
713,2022-04-07,90.0,88.0,100.0,96.0,98.0,88.0,64.0,100.0,26250.0,28200.0,1950.0,8910.0,12840.0,4500.0,11.0,93.0,150.0,14280.0,2022-04-06T21:41:22-07:00,2022-04-07T05:31:22-07:00,57.96,49.0,30.0,0.32,0.18,13.5,86,68,100,100,100,100,711,2762,12809,13312,36660,26880,16320,5280,1260,0,1.65625,0,88.0,91.0,90.0,81.0,82.0,77.0,100.0,70.0,100.0,Thursday,False
714,2022-04-08,90.0,88.0,98.0,97.0,99.0,85.0,67.0,100.0,26160.0,27960.0,1800.0,7440.0,13290.0,5430.0,16.0,94.0,180.0,13740.0,2022-04-07T22:16:13-07:00,2022-04-08T06:02:13-07:00,56.13,47.0,37.0,0.21,0.29,12.875,74,65,100,100,100,100,517,2542,9193,9007,37380,32760,11340,3900,1020,0,1.5,0,80.0,90.0,90.0,72.0,80.0,87.0,100.0,73.0,27.0,Friday,False
715,2022-04-09,96.0,98.0,100.0,98.0,97.0,93.0,83.0,99.0,26220.0,27840.0,1620.0,9300.0,12240.0,4680.0,18.0,94.0,540.0,14070.0,2022-04-08T22:44:00-07:00,2022-04-09T06:28:00-07:00,54.29,47.0,40.0,0.2,0.32,12.875,76,96,100,100,100,100,852,2867,16746,16322,22680,38580,14520,7980,1320,1320,1.6875,0,92.0,100.0,96.0,91.0,83.0,88.0,100.0,78.0,93.0,Saturday,True
716,2022-04-10,94.0,100.0,100.0,97.0,99.0,87.0,64.0,98.0,28920.0,30180.0,1260.0,9780.0,14400.0,4740.0,18.0,96.0,150.0,14910.0,2022-04-09T22:37:43-07:00,2022-04-10T07:00:43-07:00,52.64,46.0,48.0,-0.08,0.19,13.0,73,90,95,100,100,100,653,2635,9867,11799,26280,40740,13560,4020,1620,180,1.5625,1,93.0,99.0,100.0,78.0,78.0,100.0,100.0,86.0,100.0,Sunday,True
717,2022-04-11,83.0,95.0,96.0,38.0,74.0,82.0,67.0,100.0,27960.0,34500.0,6540.0,6150.0,20340.0,1470.0,20.0,81.0,210.0,19230.0,2022-04-10T19:41:58-07:00,2022-04-11T05:16:58-07:00,54.93,49.0,42.0,0.05,0.13,13.25,70,69,100,100,100,100,578,2653,9207,10032,35880,27240,17880,2760,1380,1260,1.59375,0,90.0,72.0,100.0,85.0,79.0,100.0,98.0,88.0,100.0,Monday,False
718,2022-04-12,90.0,83.0,96.0,97.0,100.0,97.0,70.0,100.0,25080.0,25920.0,840.0,6570.0,12270.0,6240.0,16.0,97.0,240.0,12840.0,2022-04-11T22:03:39-07:00,2022-04-12T05:15:39-07:00,56.21,50.0,34.0,0.12,0.15,12.875,71,70,100,100,100,100,770,2839,15058,14546,35400,27900,14160,7080,960,900,1.6875,0,90.0,89.0,100.0,80.0,81.0,95.0,88.0,87.0,94.0,Tuesday,False
719,2022-04-13,89.0,82.0,99.0,96.0,96.0,91.0,72.0,100.0,24840.0,27300.0,2460.0,8610.0,11670.0,4560.0,17.0,91.0,330.0,13530.0,2022-04-12T21:47:07-07:00,2022-04-13T05:22:07-07:00,54.6,48.0,40.0,-0.16,0.09,12.625,70,64,100,100,100,100,527,2581,7636,9533,39660,26520,11040,4020,1020,4140,1.53125,0,90.0,87.0,100.0,78.0,79.0,100.0,88.0,88.0,100.0,Wednesday,False
720,2022-04-14,92.0,95.0,100.0,84.0,99.0,89.0,72.0,100.0,27780.0,29400.0,1620.0,8940.0,15630.0,3210.0,19.0,94.0,300.0,14490.0,2022-04-13T21:51:28-07:00,2022-04-14T06:01:28-07:00,57.17,49.0,32.0,0.05,0.08,13.0,79,62,100,100,100,100,372,2439,7386,6918,39540,24660,13380,3180,0,5640,1.46875,0,92.0,94.0,100.0,87.0,81.0,100.0,98.0,86.0,84.0,Thursday,False
721,2022-04-15,80.0,66.0,96.0,89.0,96.0,82.0,67.0,100.0,21240.0,23280.0,2040.0,6090.0,11730.0,3420.0,12.0,91.0,210.0,11640.0,2022-04-14T23:02:40-07:00,2022-04-15T05:30:40-07:00,55.81,48.0,37.0,-0.13,0.03,12.375,94,66,100,100,100,100,659,2708,10468,12395,37740,28980,12360,5220,1260,840,1.625,0,84.0,64.0,90.0,100.0,86.0,100.0,88.0,86.0,71.0,Friday,False
722,2022-04-16,93.0,100.0,100.0,95.0,97.0,86.0,54.0,100.0,34590.0,37800.0,3210.0,13200.0,17610.0,3780.0,17.0,92.0,1890.0,19470.0,2022-04-15T21:18:40-07:00,2022-04-16T07:48:40-07:00,56.35,50.0,40.0,-0.03,0.04,12.75,98,93,100,100,100,100,899,2898,14979,17416,23760,38340,15120,7560,1620,0,1.71875,0,89.0,97.0,100.0,75.0,85.0,100.0,68.0,87.0,100.0,Saturday,True
723,2022-04-17,83.0,83.0,96.0,46.0,90.0,81.0,83.0,93.0,23340.0,25800.0,2460.0,6030.0,15540.0,1770.0,17.0,90.0,540.0,12960.0,2022-04-16T23:31:03-07:00,2022-04-17T06:41:03-07:00,56.76,49.0,36.0,-0.04,0.05,13.5,97,86,100,100,100,100,585,2552,10533,11277,27300,37860,11580,4740,1020,3900,1.5,0,88.0,72.0,98.0,66.0,80.0,100.0,99.0,87.0,100.0,Sunday,True
724,2022-04-18,93.0,96.0,100.0,89.0,100.0,86.0,78.0,100.0,28620.0,30180.0,1560.0,10770.0,14430.0,3420.0,11.0,95.0,420.0,15000.0,2022-04-17T21:07:46-07:00,2022-04-18T05:30:46-07:00,54.84,49.0,35.0,0.17,0.14,14.125,91,66,100,100,100,100,572,2621,9711,10478,37560,29280,14820,3660,1080,0,1.5625,0,90.0,97.0,100.0,95.0,81.0,90.0,79.0,86.0,80.0,Monday,False
725,2022-04-19,89.0,84.0,97.0,72.0,97.0,91.0,91.0,100.0,25050.0,27180.0,2130.0,6690.0,15600.0,2760.0,15.0,92.0,1050.0,13830.0,2022-04-18T21:43:13-07:00,2022-04-19T05:16:13-07:00,56.97,51.0,31.0,-0.07,0.13,12.75,88,66,95,100,100,100,742,2843,13577,13894,37680,24420,16440,6420,1020,420,1.6875,1,87.0,87.0,97.0,85.0,82.0,100.0,89.0,82.0,76.0,Tuesday,False
726,2022-04-20,89.0,81.0,97.0,97.0,100.0,87.0,78.0,100.0,24510.0,25860.0,1350.0,7080.0,12120.0,5310.0,19.0,95.0,420.0,12990.0,2022-04-19T22:20:25-07:00,2022-04-20T05:31:25-07:00,59.45,53.0,28.0,-0.15,0.04,13.25,87,76,100,100,100,100,618,2704,10437,11307,31740,29160,21240,3360,900,0,1.625,0,78.0,87.0,93.0,76.0,80.0,100.0,39.0,75.0,93.0,Wednesday,False
727,2022-04-21,88.0,86.0,99.0,84.0,96.0,88.0,67.0,100.0,25680.0,28140.0,2460.0,8520.0,13980.0,3180.0,14.0,91.0,180.0,14160.0,2022-04-20T21:26:51-07:00,2022-04-21T05:15:51-07:00,62.53,55.0,23.0,0.09,0.05,12.0,72,55,95,100,100,100,555,2604,9399,10361,42120,24300,14940,3300,1080,660,1.5625,1,75.0,84.0,91.0,93.0,81.0,97.0,40.0,62.0,72.0,Thursday,False
728,2022-04-22,85.0,72.0,94.0,96.0,100.0,92.0,67.0,100.0,22380.0,23160.0,780.0,5580.0,11760.0,5040.0,23.0,97.0,210.0,11490.0,2022-04-21T22:51:42-07:00,2022-04-22T05:17:42-07:00,58.11,52.0,35.0,-0.32,-0.03,12.875,71,61,95,100,100,100,693,2768,10506,12552,40200,24960,14220,4380,1380,1260,1.65625,1,76.0,77.0,84.0,80.0,82.0,94.0,61.0,63.0,83.0,Friday,False
729,2022-04-23,78.0,58.0,72.0,98.0,88.0,92.0,70.0,100.0,18330.0,20160.0,1830.0,4260.0,8430.0,5640.0,16.0,91.0,240.0,9810.0,2022-04-22T22:23:47-07:00,2022-04-23T03:59:47-07:00,56.66,49.0,40.0,-0.21,-0.08,14.375,72,77,100,100,100,100,491,2497,11562,9234,30900,37020,13140,5340,0,0,1.46875,0,70.0,60.0,72.0,69.0,82.0,98.0,83.0,69.0,52.0,Saturday,True
730,2022-04-24,96.0,100.0,100.0,95.0,98.0,93.0,72.0,100.0,34320.0,36720.0,2400.0,11610.0,18720.0,3990.0,12.0,93.0,300.0,18780.0,2022-04-23T20:16:05-07:00,2022-04-24T06:28:05-07:00,56.43,51.0,35.0,0.19,0.05,12.5,73,86,100,100,100,100,720,2762,10512,13018,27900,34680,18840,3060,1920,0,1.625,0,88.0,100.0,86.0,100.0,84.0,89.0,83.0,70.0,100.0,Sunday,True
731,2022-04-25,89.0,88.0,99.0,95.0,90.0,85.0,67.0,100.0,25980.0,29580.0,3600.0,8490.0,13800.0,3690.0,17.0,88.0,180.0,15660.0,2022-04-24T21:03:30-07:00,2022-04-25T05:16:30-07:00,57.14,50.0,32.0,0.18,0.24,13.375,71,71,100,100,100,100,565,2627,7879,10258,35280,28260,16620,2580,1200,2460,1.5625,0,80.0,87.0,87.0,67.0,83.0,89.0,73.0,69.0,89.0,Monday,False
732,2022-04-26,91.0,86.0,99.0,98.0,88.0,88.0,91.0,100.0,25680.0,29400.0,3720.0,8250.0,10920.0,6510.0,12.0,87.0,1080.0,14760.0,2022-04-25T21:08:27-07:00,2022-04-26T05:18:27-07:00,60.56,53.0,38.0,-0.07,0.22,13.875,70,68,95,100,100,100,613,2715,10792,11016,36900,24240,19920,2640,1260,1440,1.625,1,83.0,92.0,86.0,85.0,84.0,100.0,63.0,75.0,100.0,Tuesday,False
733,2022-04-27,82.0,78.0,100.0,38.0,100.0,94.0,70.0,100.0,23880.0,24660.0,780.0,11610.0,10800.0,1470.0,15.0,97.0,240.0,12180.0,2022-04-26T22:46:04-07:00,2022-04-27T05:37:04-07:00,64.0,53.0,27.0,0.13,0.2,13.0,77,55,95,100,100,100,488,2532,8098,8603,41520,27660,14040,2340,840,0,1.5,1,67.0,69.0,83.0,79.0,85.0,94.0,34.0,68.0,40.0,Wednesday,False
734,2022-04-28,83.0,69.0,98.0,87.0,96.0,81.0,89.0,100.0,21660.0,23700.0,2040.0,7890.0,10500.0,3270.0,18.0,91.0,1110.0,12000.0,2022-04-27T22:38:32-07:00,2022-04-28T05:13:32-07:00,60.39,54.0,24.0,0.36,0.33,12.0,92,54,95,100,100,100,513,2596,8474,8908,42420,23640,17700,1440,1200,0,1.5625,1,69.0,73.0,78.0,92.0,87.0,74.0,55.0,59.0,81.0,Thursday,False
735,2022-04-29,79.0,68.0,96.0,96.0,58.0,85.0,75.0,100.0,21420.0,28920.0,7500.0,6540.0,10230.0,4650.0,17.0,74.0,390.0,12510.0,2022-04-28T22:51:22-07:00,2022-04-29T06:53:22-07:00,56.03,48.0,35.0,-0.19,0.24,13.5,97,86,100,100,100,100,633,2686,15366,12684,26700,30960,20580,5520,60,2580,1.59375,0,73.0,63.0,71.0,81.0,88.0,98.0,96.0,63.0,50.0,Friday,False
736,2022-04-30,87.0,77.0,99.0,96.0,93.0,84.0,86.0,100.0,23610.0,26400.0,2790.0,8220.0,11010.0,4380.0,22.0,89.0,600.0,13500.0,2022-04-29T22:42:13-06:00,2022-04-30T06:02:13-06:00,62.5,55.0,28.0,0.18,0.19,15.0,94,66,100,100,100,100,608,2666,11033,11042,37920,25500,16320,3060,1320,2280,1.59375,0,68.0,83.0,69.0,100.0,87.0,89.0,36.0,58.0,57.0,Saturday,True
737,2022-05-01,89.0,85.0,98.0,64.0,98.0,99.0,70.0,100.0,23730.0,24900.0,1170.0,7470.0,15060.0,1200.0,14.0,95.0,270.0,12120.0,2022-04-30T23:08:28-06:00,2022-05-01T06:03:28-06:00,64.49,58.0,21.0,0.36,0.29,12.5,93,80,95,100,100,100,804,2833,14812,15103,30720,33120,15540,5880,1140,0,1.6875,1,56.0,88.0,70.0,76.0,87.0,74.0,8.0,51.0,62.0,Sunday,True
738,2022-05-02,95.0,96.0,100.0,97.0,95.0,86.0,97.0,100.0,28290.0,31380.0,3090.0,9240.0,13260.0,5790.0,18.0,90.0,870.0,15270.0,2022-05-01T20:39:50-07:00,2022-05-02T05:22:50-07:00,57.63,48.0,41.0,-0.09,0.25,14.5,88,65,100,100,100,100,657,2737,10513,11859,37620,25560,16860,4080,1260,1020,1.625,0,78.0,100.0,76.0,76.0,84.0,100.0,99.0,62.0,43.0,Monday,False
739,2022-05-03,83.0,75.0,96.0,97.0,88.0,83.0,64.0,100.0,23160.0,26700.0,3540.0,6480.0,11460.0,5220.0,18.0,87.0,150.0,13890.0,2022-05-02T21:55:49-07:00,2022-05-03T05:20:49-07:00,58.43,47.0,32.0,0.19,0.23,12.375,87,73,100,100,100,100,712,2804,13667,13536,34740,26700,17040,5700,960,1260,1.6875,0,76.0,73.0,74.0,76.0,83.0,88.0,79.0,63.0,96.0,Tuesday,False
740,2022-05-04,89.0,83.0,97.0,82.0,95.0,84.0,97.0,100.0,24870.0,27660.0,2790.0,6840.0,14940.0,3090.0,24.0,90.0,840.0,14250.0,2022-05-03T21:38:18-07:00,2022-05-04T05:19:18-07:00,54.91,49.0,43.0,0.01,0.18,12.625,73,62,100,100,100,100,671,2749,11390,11988,39060,26220,15060,4680,1380,0,1.625,0,79.0,88.0,76.0,81.0,81.0,100.0,100.0,75.0,48.0,Wednesday,False
741,2022-05-05,89.0,83.0,96.0,88.0,100.0,97.0,67.0,100.0,24870.0,25740.0,870.0,6570.0,14970.0,3330.0,18.0,97.0,210.0,12840.0,2022-05-04T22:21:03-07:00,2022-05-05T05:30:03-07:00,57.65,52.0,34.0,-0.02,0.15,12.5,69,61,78,100,100,100,477,2552,8026,8501,40560,27360,14640,2040,1020,780,1.53125,2,79.0,88.0,77.0,71.0,81.0,100.0,88.0,76.0,65.0,Thursday,False
742,2022-05-06,87.0,84.0,98.0,95.0,88.0,81.0,75.0,100.0,25170.0,28860.0,3690.0,7830.0,13500.0,3840.0,17.0,87.0,1440.0,14790.0,2022-05-05T21:48:46-07:00,2022-05-06T05:49:46-07:00,55.16,49.0,40.0,-0.35,-0.17,14.0,71,71,100,100,100,100,575,2630,9454,10037,34980,28320,16320,3540,1080,2160,1.5625,0,85.0,83.0,78.0,89.0,84.0,93.0,98.0,83.0,87.0,Friday,False
743,2022-05-07,96.0,100.0,100.0,100.0,99.0,93.0,67.0,98.0,28290.0,29340.0,1050.0,8520.0,11850.0,7920.0,13.0,96.0,180.0,14610.0,2022-05-06T22:17:57-07:00,2022-05-07T06:26:57-07:00,57.7,53.0,34.0,0.09,-0.06,14.0,75,97,100,100,100,100,871,2873,15035,17074,19440,41700,14760,9660,840,0,1.6875,0,86.0,100.0,92.0,88.0,85.0,97.0,58.0,83.0,100.0,Saturday,True
