summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2019-02-16,84.0,78.0,95.0,78.0,71.0,73.0,100.0,234,1950,5004,1,7869,16,573,530,293,28,0,1.34375,11,162,61,0,250,7.0,4.349597,0.4,0.2485484,2019-02-16T04:00:00-08:00,2019-02-17T03:59:59-08:00,111111111111111111111111111111111111111111112322333333222222234333332322223333322223222321333222223433322322222322234300033433223222222332332222322222222222233222222333332332333343232222123322232222212331121212111222122212222333321233211111111111211111111111111111111111111111111111111111
2019-02-17,92.0,84.0,100.0,95.0,96.0,75.0,100.0,275,1986,5949,0,9429,15,597,497,286,42,3,1.375,10,155,92,17,350,9.0,5.592339,1.8,1.1184678,2019-02-17T04:00:00-08:00,2019-02-18T03:59:59-08:00,111111111112211331111111111111111111111111111332234223222232222222222223310003434222222334333323233322222323434223322333222222222222233332112211122444332223333333222233333332222222332222222222232222221122111233111121111233223332111111111111111111111111111111111111111111111111111122111111
2019-02-18,89.0,83.0,100.0,95.0,71.0,72.0,100.0,343,2131,7173,0,11563,29,450,464,461,35,1,1.5,15,245,78,5,350,9.0,5.592339,0.2,0.1242742,2019-02-18T04:00:00-08:00,2019-02-19T03:59:59-08:00,111111111111111222123322233333333223320003332233322323333332222332332332233233333323333233222242223322332232322322333333323344433223223332322242223222322222323332433322200333333333332332322222233222212121221122322211112332222133332111111111111111111111111111111111111111112322111211111111
2019-02-19,96.0,92.0,100.0,95.0,96.0,95.0,100.0,484,2241,9859,0,10973,87,504,406,375,33,35,1.5625,11,199,74,197,300,8.0,4.970968,-4.2,-2.6097582,2019-02-19T04:00:00-08:00,2019-02-20T03:59:59-08:00,111111111111111111111111123333333222333323322333333222223222232223323335444443520002343330000000000000222233322333222234322223333333333332223232233443332222322322232333323222333332332223333233333332222222222111122112332333111111111121111111111111111111111211111111111111111111111111111111
2019-02-20,94.0,79.0,95.0,95.0,100.0,96.0,100.0,364,2156,7946,1,12634,18,445,488,435,54,0,1.5,9,235,119,0,300,8.0,4.970968,-1.4,-0.8699194,2019-02-20T04:00:00-08:00,2019-02-21T03:59:59-08:00,111111231111111111111232333322222332333323200034433333232234343332343333232222222223322222333433334332223223332223332233422332242222223334333223322222234333233344333232233332222222222222222322222233443333333332332222222233233321111111111111111111111111111123111111111111111111111111111111
2019-02-21,96.0,83.0,100.0,95.0,100.0,97.0,100.0,473,2219,9951,0,9951,14,555,481,320,33,37,1.53125,14,185,69,204,350,8.0,4.970968,-2.8,-1.7398388,2019-02-21T04:00:00-08:00,2019-02-22T03:59:59-08:00,111221111111111111111111111111111111223333232232222222332223345444320044325553333323223323323222322332233333333333222233333333222332323332222322223232232322322332243222233223233332322222333332222222111111112232221232323332211111111111112111111111111111111111111111111111111111111111111111
2019-02-22,96.0,84.0,100.0,95.0,100.0,97.0,100.0,322,2100,6399,0,10404,12,490,486,414,38,0,1.46875,16,212,94,0,250,7.0,4.349597,-1.6,-0.9941936,2019-02-22T04:00:00-08:00,2019-02-23T03:59:59-08:00,111111111111111112321333322332233332344323322033422333222232222332323333233333323334322233433322233333333333233222222222233333334233222233223322233222333233233322333322332322233322223332222232223123221111111111211211333332211111111111111111111111111111111111111111111111111111111111111111
2019-02-23,97.0,93.0,100.0,95.0,100.0,98.0,100.0,572,2305,12754,0,12831,3,596,410,316,80,35,1.59375,9,181,182,197,350,9.0,5.592339,-5.1,-3.1689921,2019-02-23T04:00:00-08:00,2019-02-24T03:59:59-08:00,111111111111232111111221111111122111111111111223322333322222223223432223222334444544433200003533323332232233323323333223333222234344432322344433434433222333322222232242334322223332322233222221223121121232212222112112211223323332111111111111111111111111111111111111111111111111123311111111
2019-02-24,96.0,87.0,95.0,95.0,100.0,97.0,100.0,141,1799,2813,1,4738,163,621,464,173,19,0,1.25,8,90,42,0,350,9.0,5.592339,5.0,3.106855,2019-02-24T04:00:00-08:00,2019-02-25T03:59:59-08:00,111111111111111111111111111111111111111111112323223222222223222222222222222222223220000000000234433333233333000000000000000000000022222222222322222233322222232322221112334332332233222122221233222111222211222222211111111233332223321111111111111111111111111111111111111111111111111111111111
2019-02-25,96.0,78.0,100.0,100.0,100.0,98.0,100.0,406,2122,8368,0,9166,16,574,535,250,31,34,1.46875,13,133,64,194,250,7.0,4.349597,-3.6,-2.2369356,2019-02-25T04:00:00-08:00,2019-02-26T03:59:59-08:00,111111111111222111111111111111111111121222332223223222222332222222323343332234544544332000333333232232221112223243223223222432222343222222232223222233222222223333324333224322223333222222233222222221122231111112212112133222333321111111111111111111111111111111111111111111111112321111111111
2019-02-26,96.0,79.0,95.0,100.0,100.0,98.0,100.0,533,2331,11107,1,13367,16,408,519,423,42,32,1.625,12,235,101,183,300,8.0,4.970968,-5.4,-3.3554034,2019-02-26T04:00:00-08:00,2019-02-27T03:59:59-08:00,111111111111111332111111123322322223332322333333333223334444444352200033333332233233222222323332222222223232233333323333333223233333433332222233333323332443433333332333332222222222222212222222223333333333332222222222233222322322233321111111111111111111111111111111111111111111111111111111
2019-02-27,98.0,95.0,100.0,100.0,100.0,98.0,98.0,446,2227,9758,0,14011,18,511,384,455,67,5,1.5625,11,258,151,25,300,8.0,4.970968,-3.3,-2.0505243,2019-02-27T04:00:00-08:00,2019-02-28T03:59:59-08:00,132111111111111111111111111112333333223333223222232233322334455443322000334333323223333343333333333343333322332223323323343322234322222342233422223322223333333333322333333323332333332322322223333322222222211221122123233211111111111111111111111111111111111111231111111111111111111111111111
2019-02-28,94.0,86.0,100.0,100.0,100.0,99.0,89.0,459,2183,9981,0,11400,102,516,468,272,50,32,1.53125,10,151,115,182,350,9.0,5.592339,-2.4,-1.4912904,2019-02-28T04:00:00-08:00,2019-03-01T03:59:59-08:00,111111111111111111111112111233222232212233223333222322333444543520000344343333223230000000000000000222222222322222223332222343233333432232233333333223233233243323432232222223332222233322222224433422322211211111112111223223421111111111111111111111111111111111111111111111122211111111111111
2019-03-01,91.0,83.0,100.0,100.0,100.0,98.0,80.0,348,2112,7701,0,11748,19,484,480,402,55,0,1.46875,10,219,118,0,250,7.0,4.349597,-2.2,-1.3670162,2019-03-01T04:00:00-08:00,2019-03-02T03:59:59-08:00,111111111111221111111234333334223222222343233220002343334222333222222222233333333334333332333332333222222222223222222223322222232233333333333323333323322222333243322222323332334333333323333222223322221123222222111222333332111111111111111111111111111111112311111111111111111111111111111111
2019-03-02,98.0,86.0,100.0,100.0,100.0,97.0,100.0,379,2154,8133,0,13124,15,486,456,431,52,0,1.5,13,232,134,0,350,8.0,4.970968,-0.5,-0.3106855,2019-03-02T04:00:00-08:00,2019-03-03T03:59:59-08:00,111111221111111111111111111111122311333332223222233223233232333333333333333232223333222234434333333323232333222233343333220033333223332222332323222222333233244422322323223343223333343333322112222223323222112323333432233332222111222343321111111111111111111111111231111111111111111111111111
2019-03-03,98.0,91.0,100.0,100.0,100.0,96.0,100.0,231,1935,4545,0,7723,17,676,400,316,30,1,1.34375,10,151,65,4,350,9.0,5.592339,2.9,1.8019759,2019-03-03T04:00:00-08:00,2019-03-04T03:59:59-08:00,111111111111111111111123111111111111111111111111111111133322223222222232200034332333234222222222323333223322234333333233433332222222223323333333233233323333322222333433332322332222222342222223221222112223321222111112233243111111111111111111111111111111111111111111112211111111111111111111
2019-03-04,97.0,90.0,100.0,95.0,100.0,95.0,100.0,271,2004,5346,0,9147,15,605,419,371,29,1,1.375,13,186,67,4,350,9.0,5.592339,1.9,1.1806049,2019-03-04T04:00:00-08:00,2019-03-05T03:59:59-08:00,111111111111122111111111111111111111111111111333333333222222222222223223332222000342333322333232332322233323333332232333323233333333333424333322234322432222323333222222333333334232233322222222322112121113322221112211111111111123333322111111111111111111111111111231111111111111111111111111
2019-03-05,89.0,79.0,100.0,78.0,100.0,87.0,100.0,303,2064,6434,0,10347,18,467,534,377,43,1,1.4375,12,195,91,4,350,9.0,5.592339,1.2,0.7456452,2019-03-05T04:00:00-08:00,2019-03-06T03:59:59-08:00,111111113211111111123322222222333222332322222000334233332234333332333323323111111232323344333312233222223333332232333323223322222423222233222222222223332322222223322222332223333333323332332232333222222222322211111111211322334221111111111111111111111111122211111111111111111111111122321111
2019-03-06,93.0,98.0,100.0,78.0,100.0,95.0,100.0,502,2282,10336,0,13283,138,468,340,435,27,32,1.59375,11,255,54,181,300,8.0,4.970968,-4.6,-2.8583066,2019-03-06T04:00:00-08:00,2019-03-07T03:59:59-08:00,111111111211111121111233330000000003333334555555322003442400000000000000022222222222233332333333333333322232232333333333332332333333334333323333333333233333333232333233333323334333322222222343222222222222111332333311111111111111111111111221111111111111111111111111123111111111111211111111
2019-03-07,91.0,79.0,100.0,78.0,100.0,95.0,100.0,362,2153,7654,0,12009,18,440,517,410,53,2,1.5,16,223,113,9,250,7.0,4.349597,-2.5,-1.5534275,2019-03-07T04:00:00-08:00,2019-03-08T03:59:59-08:00,111121111112333332222332310000443333333334322222222222223222223333322432222322222223232333343333333222332233232223433332332322333433322322322232222233344333343323333333322222332223322322332333322212222222211223323321111111111111111111111111111111112311111111111111111111111111111111111111
2019-03-08,90.0,76.0,100.0,78.0,96.0,95.0,100.0,316,2095,6863,0,10260,13,460,548,386,31,2,1.46875,13,223,70,9,150,5.0,3.106855,-3.8,-2.3612098,2019-03-08T04:00:00-08:00,2019-03-09T03:59:59-08:00,111231112111111111111233333333222233320034433343333322222323222222223322222222233222222222222222333333344333222323222233322232222233322223233333332222222323322233333332223232332333333333222232222322112221111111332223333322111111111121111111111111221111111111111111111111111221111111111111
2019-03-09,92.0,93.0,100.0,78.0,96.0,97.0,100.0,631,2387,15106,0,16806,54,484,428,315,144,15,1.65625,8,186,362,73,150,5.0,3.106855,-11.3,-7.0214923,2019-03-09T04:00:00-08:00,2019-03-10T03:59:59-08:00,111111111111111111111111111222223333333333222223422222333222222223222333333323233222222223324322222322233323322232222333223444344344444333222223333200034422200000002322333223223333233555344443542443332333322121121111122123333211111111111111111111111221111111111111111111111111
2019-03-10,91.0,85.0,95.0,78.0,96.0,97.0,100.0,247,1951,5253,1,8388,21,614,475,292,37,1,1.34375,8,156,77,5,300,8.0,4.970968,1.3,0.8077823000000001,2019-03-10T04:00:00-07:00,2019-03-11T03:59:59-07:00,112231111111111111111111111111111111111112322112333333322422222222222222222222222222222223323300003343322233233333224223333444332233333433333321322211222223333333333432333332222222112332211232222222223222222111111111113433332111111111111111111111111111111111111111111111111122111111111111
2019-03-11,95.0,75.0,100.0,95.0,100.0,98.0,100.0,487,2268,10256,0,12327,16,457,536,358,42,31,1.59375,14,200,94,177,300,8.0,4.970968,-4.3,-2.6718953,2019-03-11T04:00:00-07:00,2019-03-12T03:59:59-07:00,111111111111111112211333223222232333333444454422003443333333222233332223322332222222232222243323333223323223334333222233233222222223322222322222334333322322233433222333333333232234322222222333222223222212122123221221123222333111111111111111111111111111111111231111111222112111111111111111
2019-03-12,96.0,81.0,100.0,95.0,100.0,97.0,100.0,269,2015,5547,0,8801,15,545,491,354,34,1,1.40625,11,179,74,4,300,8.0,4.970968,0.8,0.4970968,2019-03-12T04:00:00-07:00,2019-03-13T03:59:59-07:00,111111231111111221112111111111111111123323233322333222200244233333233332322223222223322323323232433322233333333333334332332223222224233222233322222233222222234333332223233323323332323222222222333222221111122123222213322343211111111111111111111111111111123211111111111111111111111111112311
2019-03-13,97.0,89.0,100.0,95.0,100.0,98.0,100.0,536,2337,11147,0,13686,46,432,463,427,40,32,1.625,15,239,98,182,250,7.0,4.349597,-6.6,-4.1010486,2019-03-13T04:00:00-07:00,2019-03-14T03:59:59-07:00,111111111211111221111111233333000002223233222232345455535220003343333332223234232222232222233333333343323233333323323233334322233332333222222222222233223433333333323333233333333323343333223322333222222223322222221112221243332111111111111111111111111111111111111111111111122211122221111111
2019-03-14,95.0,79.0,100.0,95.0,100.0,98.0,100.0,359,2101,7936,0,10980,17,547,506,306,49,15,1.46875,11,172,105,69,250,7.0,4.349597,-2.4,-1.4912904,2019-03-14T04:00:00-07:00,2019-03-15T03:59:59-07:00,111111111111111111111111111111111111111232233332222223322222232333335544543220004333233334322223323222223432222232222222222222222233222223433222222222233243222223232332332223334333333223223223322222212321122222111221112333332223332111111111111111111111111111111111111111332111111111111111
2019-03-15,97.0,94.0,100.0,95.0,100.0,98.0,98.0,483,2239,10030,0,10299,15,551,417,382,43,32,1.5625,13,194,92,182,300,8.0,4.970968,-4.2,-2.6097582,2019-03-15T04:00:00-07:00,2019-03-16T03:59:59-07:00,111111111111111111111111111111233322111111111111111111111114555555333332332322232233332323233323333332333332334333322222222333322232222222333332323223223343332323333223323222233333332222232222323222322111222111122311122111233333211111111111111111111111111111111111111111111111111111111111
2019-03-16,95.0,97.0,100.0,95.0,100.0,99.0,89.0,465,2184,10179,0,11177,158,558,351,302,32,39,1.53125,6,183,62,213,300,8.0,4.970968,-3.8,-2.3612098,2019-03-16T04:00:00-07:00,2019-03-17T03:59:59-07:00,111111111112311111111111111111111111111222233332332222222333223222332322222222233233233333233333333332354454553100033432222333323222222242222322222333330000000000000000000000000000333333323332333333332111111123321111111222133323432111111111111111111111111231111111111111111111111111112111
2019-03-17,89.0,78.0,95.0,95.0,100.0,98.0,80.0,187,1877,3874,1,6104,31,631,532,223,21,2,1.28125,11,119,47,10,300,8.0,4.970968,2.7,1.6777017,2019-03-17T04:00:00-07:00,2019-03-18T03:59:59-07:00,212222111111111111111111111111111111111111111111111111111111111233322222222222222222222222220000003343232233433333433332222223333222222222322223322222222222222223332222222222233334322223322133221123222111222112232211223232332332333211111111111111111111111111111111111211111111111111111111
2019-03-18,95.0,75.0,100.0,95.0,100.0,97.0,100.0,323,2103,6814,0,11192,19,447,543,394,36,1,1.46875,13,222,84,4,300,8.0,4.970968,-0.4,-0.2485484,2019-03-18T04:00:00-07:00,2019-03-19T03:59:59-07:00,111111111111113222123322322222332332333222320003344233223222333323334322223322222223222233343334333332233322342222233323232222222223332323322232232332223333333223333323423333332232222222222322223222222212212221221211233233211111112111111111111111111111111111111111111232111111111111111111
2019-03-19,98.0,89.0,100.0,100.0,100.0,97.0,100.0,502,2259,10549,0,13314,16,517,452,384,37,34,1.5625,11,220,77,191,300,8.0,4.970968,-4.6,-2.8583066,2019-03-19T04:00:00-07:00,2019-03-20T03:59:59-07:00,111111121111111111123332222222223222323343333345454443322003342333233223333333343332233233433333333233223332222233322332233323323222223322322223323232222223333333332323223233432232221222112212321222122111111123311111112323332111111111111111111111111111111112111111111111111112211111111111
2019-03-20,98.0,87.0,100.0,100.0,100.0,97.0,100.0,411,2222,8684,0,14217,15,410,461,487,65,2,1.5625,11,254,137,9,350,9.0,5.592339,-1.3,-0.8077823000000001,2019-03-20T04:00:00-07:00,2019-03-21T03:59:59-07:00,111111122111111111111111333233223322332333200343333333223222332322233322433333333333222223332223333332234434332333233333322323234333333333323443223432223334333333233343333322222222222222222223344333333333222222222222332222223311111111111111111111111111111111111111111111133211111111111111
2019-03-21,95.0,76.0,100.0,100.0,100.0,96.0,98.0,358,2155,7628,0,11914,61,384,535,407,51,2,1.5,14,231,104,9,250,7.0,4.349597,-2.4,-1.4912904,2019-03-21T04:00:00-07:00,2019-03-22T03:59:59-07:00,111111111112230000000320000443333334333343222222322222222222222223433333334333234223422334332333333233333222222222223333332223332333343422222234223332323222322222222232343333333332322332332223333332222222222122222112333233333111111111111111111111111111112211121111111111111111111111111111
2019-03-22,97.0,84.0,100.0,100.0,100.0,97.0,100.0,428,2198,8765,0,11338,15,511,447,399,46,22,1.53125,12,197,95,123,300,8.0,4.970968,-2.9,-1.8019759,2019-03-22T04:00:00-07:00,2019-03-23T03:59:59-07:00,111111112221111111122333333242222222333333334443320003433323222233223333333323322333323322333233344322233233333222322232324322332332333222223333222223223332332222232433423323334333322222322221111213322111111221111221111111111244223322211111111111111111111111111111111111111111111111111111
2019-03-23,99.0,98.0,100.0,100.0,100.0,97.0,100.0,503,2263,11798,0,17203,13,559,326,441,100,1,1.5625,7,271,219,5,300,8.0,4.970968,-4.7,-2.9204437000000003,2019-03-23T04:00:00-07:00,2019-03-24T03:59:59-07:00,221111111111111111111111111111111111123333332222232222333333233333322333333200334333223333433343332223333332333333222334433322211111211342312244332233333332333333333444333333333333324443333333222222122212423322211123222123323332122111111111111111111111111111111111111111111111111112311111
2019-03-24,95.0,81.0,95.0,100.0,100.0,96.0,98.0,256,1984,5590,1,8528,40,576,511,272,40,1,1.375,13,155,84,5,300,8.0,4.970968,1.1,0.6835081000000001,2019-03-24T04:00:00-07:00,2019-03-25T03:59:59-07:00,111111111111111111111111111111111111111111111343233223322222222222222222222221000000003344332233444322232222222332333234233333333223333222233323332233333333222222232322222222222234232234332222223322222222223322211111111111111111111111111112333331111111111111111111111111111111111111111111
2019-03-25,97.0,90.0,100.0,95.0,100.0,96.0,100.0,347,2090,7122,0,10337,86,520,434,346,40,14,1.46875,12,183,85,66,350,9.0,5.592339,0.1,0.0621371,2019-03-25T04:00:00-07:00,2019-03-26T03:59:59-07:00,112211111111111111111111111113333322333222233333335545453320003340000000000000232334433332232222323212222333333332233322233222333222233222222233233222222232323322332223332333333333224333333323232222112112222222211112332332111111111111111111111111111111111111111111111111122111111111111111
2019-03-26,97.0,83.0,100.0,100.0,100.0,96.0,100.0,400,2198,8635,0,13484,9,448,487,430,65,1,1.53125,14,232,148,5,300,8.0,4.970968,-2.2,-1.3670162,2019-03-26T04:00:00-07:00,2019-03-27T03:59:59-07:00,111111111111111111113222332323222223233222203433333232234433234333321222222222112233333444333332232243334422422333234333333322232323222322233333333222233333334222233333222343222222222223433333333323333322222222221123322233332111111111111111111111111111111111111111111111111111111111111111
2019-03-27,98.0,94.0,100.0,100.0,100.0,96.0,98.0,424,2233,8945,0,13807,16,433,395,546,49,1,1.5625,10,297,111,4,250,7.0,4.349597,-4.0,-2.485484,2019-03-27T04:00:00-07:00,2019-03-28T03:59:59-07:00,111111123211111111111112333332332222333233200334422333323324223323233332233323322324333222323333333333333333333333333333334333333222222333243333222223333334333233232232233333334333333334433332222333222222222222111223233322223211111111111111111111111111111111111112311111111111111111111111
2019-03-28,97.0,85.0,100.0,100.0,100.0,97.0,100.0,548,2328,11718,0,13174,20,442,492,400,47,39,1.625,11,226,97,213,250,7.0,4.349597,-6.9,-4.2874599,2019-03-28T04:00:00-07:00,2019-03-29T03:59:59-07:00,111111111111111112123322223222332223223334545444352000033424333323222344333333332222222122221222133332222233333333333332233333342333333343333223322223223222333222232222332332233343222222222233222222322222222222222233222332211111111111111111111111111111111111111111111111111111111111111111
2019-03-29,97.0,83.0,100.0,100.0,100.0,98.0,100.0,475,2258,9781,0,9976,94,436,491,342,47,30,1.59375,15,173,108,177,250,7.0,4.349597,-5.2,-3.2311292000000003,2019-03-29T04:00:00-07:00,2019-03-30T03:59:59-07:00,111122211111111111111223333223320000000000555555000000000333233222323333322223222244422223223333332333222222332334332233222222223322233223223333443423233322442223222232334442223332222121111112232211111112332221111111232233333222222322222232333211111111111111111111111111221111111111111111
2019-03-30,98.0,96.0,100.0,100.0,100.0,98.0,98.0,493,2276,11640,0,16454,15,480,385,473,82,5,1.59375,8,295,165,24,250,7.0,4.349597,-5.6,-3.4796776,2019-03-30T04:00:00-07:00,2019-03-31T03:59:59-07:00,111111111111111111111112333222223223223332233333433333335433233320034343334333323232222332333334433333333232344223323322332233333233333332222233323453222333333444233322333333322343343222222322222222322223221111111122221123322233311111111111111111111111111111111111111111111111111111111111
2019-03-31,93.0,81.0,95.0,100.0,100.0,97.0,89.0,230,1937,4923,1,8021,43,575,511,279,31,1,1.34375,11,147,67,5,300,8.0,4.970968,1.7,1.0563307,2019-03-31T04:00:00-07:00,2019-04-01T03:59:59-07:00,111111111111111112211111111111111133322332222222222222222222222222222120000000033411113322233324222222223333333332334333333333223322222222222222222222233323323333333333332222334322222223321232222212222221112322111111221111232332112111111111111111111111111111111111111111111111111111111111
2019-04-01,97.0,82.0,100.0,100.0,100.0,98.0,100.0,464,2222,9606,0,11023,22,533,481,333,39,32,1.53125,14,185,81,182,300,8.0,4.970968,-3.7,-2.2990727,2019-04-01T04:00:00-07:00,2019-04-02T03:59:59-07:00,112321111111111111111111111111111123333322222222222233223333444444333000033333323422322223233322223222232333333332233233222322232323323323222233332223422233342333223323323333224343332233322332222222222112232223221223333221111111111111111111111111111111111111111111111122111111111111111111
2019-04-02,98.0,87.0,100.0,100.0,100.0,98.0,100.0,528,2339,10817,0,13901,61,398,468,435,46,32,1.625,15,229,100,182,250,7.0,4.349597,-6.5,-4.0389115,2019-04-02T04:00:00-07:00,2019-04-03T03:59:59-07:00,111111111111111111112334332222222233333333544453322003334000000000433233333333332323323322333232233333333233333333332222222223223433233332232222222222233333333333333332233333332334323222223322233233323322222222222223322223332111111111111111111111111111111111111111232211111111112211111111
2019-04-03,98.0,98.0,100.0,100.0,100.0,98.0,95.0,534,2363,12016,0,18340,20,414,348,585,73,0,1.65625,9,365,158,0,250,7.0,4.349597,-6.6,-4.1010486,2019-04-03T04:00:00-07:00,2019-04-04T03:59:59-07:00,111111112111111111121111112332333332233233333320004344333333423433334333332222222222332222333333333332233343333343333343333333333343223333322333333334333334343333322222322222233333333323433333333433332222322233222222223322222234331111111111111111111111111111111111111111111111221111111111
2019-04-04,92.0,77.0,100.0,100.0,100.0,97.0,86.0,378,2172,8227,0,12834,13,426,541,394,64,2,1.53125,14,219,134,10,250,7.0,4.349597,-2.9,-1.8019759,2019-04-04T04:00:00-07:00,2019-04-05T03:59:59-07:00,111111122111111233332232332004333334323434322222223222222223444433332234223322223223322222244223343323322224323223232233322333322334333333222332233223322232342222233332333333332333333222232234332222223221112222322211111111112333322111111111111111111111111111122211111111111111111111111111
2019-04-05,90.0,79.0,100.0,100.0,100.0,97.0,80.0,271,2037,5612,0,8812,87,474,530,311,37,1,1.4375,18,166,82,4,250,7.0,4.349597,-0.3,-0.1864113,2019-04-05T04:00:00-07:00,2019-04-06T03:59:59-07:00,111111112111111122123333200000000000000243233200033433322333223323333333223332333233224432332222222222233432222333223422222222222222233332222222222223222222233322322333332332234333222223332222223222121122331111111111233222333311111111111111111111111111111111111111111111111111111111111111
2019-04-06,98.0,87.0,100.0,100.0,100.0,97.0,100.0,498,2252,10863,0,12805,17,542,460,341,49,31,1.5625,11,200,109,177,350,8.0,4.970968,-3.4,-2.1126614,2019-04-06T04:00:00-07:00,2019-04-07T03:59:59-07:00,111111111111111111111111112311111111112122222223332233233222432233333332343322332222332332244554445410003343332223333333333333333343322333222223222222222222233222232242223233332344322223332233322222123222222223222112121123233211111111111111111111111111111111111111111111112211111111111111
