summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2019-03-09,87,100,83,60,96,59,96,98,32160,2760,21120,6060,2220,29400,0,15660,91,6,2,5,70.214,65.0,8850,14,0.86,1.09,17.875,3.875,-8262,23898,0.86,222122222222222222112222232221111242222222233222222222222222442222222223333333333333322333322222222222244244,long_sleep,
2019-03-10,88,80,98,72,97,81,93,92,27840,2370,14100,4860,6510,25470,150,13800,91,5,2,3,66.75,60.0,1170,15,0.15,0.84,17.875,4.0,-655,27185,0.15,422112222222222211221124422222221111111111133111122224442222332224323333333332222222222233334,long_sleep,
2019-03-11,87,100,97,72,98,64,99,86,25740,1710,10980,8220,4830,24030,120,12510,93,5,2,3,67.581,60.0,3090,16,0.29,0.53,17.25,3.875,-4825,20915,0.29,22222211111122111111122222211113222222333322332222442222223333333333223333333333244323,long_sleep,
2019-03-12,92,100,97,76,88,87,96,96,30660,3900,15240,6060,5460,26760,390,14850,87,5,0,7,64.74,60.0,1170,14,-0.03,0.41,17.375,3.875,-4611,26049,-0.03,4221211111111111121122111122222233442222223342222233332233323322222222442222222442334422232242223333344,long_sleep,
2019-03-13,91,100,99,89,96,78,87,90,27360,2460,12840,4530,7530,24900,30,13170,91,4,0,3,68.811,63.0,1170,12,-0.07,0.29,17.375,3.625,-5323,22037,-0.07,22111122211111112222222222222224442111111112222222111211111222444223333333333333344222222244,long_sleep,
2019-03-14,94,99,98,92,93,75,97,97,31320,3360,14850,6960,6150,27960,330,15630,89,4,1,2,66.588,62.0,7890,18,0.28,0.45,17.125,3.625,-4746,26574,0.28,422211111211111111222222222221111112222333222211444424444222222233333333333333333333322222232222222222244,long_sleep,
2019-03-15,92,100,97,90,97,84,94,88,26700,2160,15000,4920,4620,24540,270,13170,92,5,0,2,60.483,58.0,1290,16,-0.29,0.24,17.125,4.25,-2868,23832,-0.29,42122111222222222111111122222113333332244422221122222222222222223322223333244322332222334,long_sleep,
2019-03-16,87,96,34,85,98,75,100,97,30900,2160,18840,8970,930,28740,330,14910,93,5,1,3,63.861,58.0,7050,13,-0.1,0.13,17.0,4.125,-3668,27232,-0.1,4222222222122222112222222222222222222222223332222222332222222223333333344422222333333333333322233332444,long_sleep,
2019-03-17,90,61,96,82,95,78,100,100,36900,3750,20790,8850,3510,33150,390,18660,90,4,2,4,63.851,59.0,10050,18,0.15,0.33,17.125,4.25,-3258,33642,0.15,422222222221111111221221221422221112333222233333333332244244244242222222222222222333333222333333222222323222233222222222224,long_sleep,
2019-03-18,83,100,88,94,97,84,73,72,23040,1920,15000,3810,2310,21120,270,10860,92,6,0,0,60.44,57.0,1170,19,-0.05,0.29,17.375,4.375,-2568,20472,-0.05,42222222221222222222322222221122211222211221222222222222333333333333234424424,long_sleep,
2019-03-19,90,100,97,90,96,82,95,83,25800,2310,13830,4950,4710,23490,240,12390,91,5,1,2,60.047,55.0,3090,15,-0.3,0.11,17.375,4.375,-5379,20421,-0.3,42111111122222222121233311222222221222122211234422222222323322333333333334422222233424,long_sleep,
2019-03-20,88,100,98,71,98,67,96,90,26820,1860,12330,5970,6660,24960,180,13260,93,5,2,4,62.023,59.0,1290,19,-0.06,0.1,17.125,4.125,-4961,21859,-0.06,422212221111111111111111111111442222222222233332222244423233232222233333223322223223333343,long_sleep,
2019-03-21,81,100,100,89,97,81,57,70,22440,1770,6780,3000,10890,20670,150,10890,92,6,0,2,59.971,56.0,1170,25,-0.27,0.03,17.75,4.375,-4279,18161,-0.27,422212211111111111111121111111111211111111111444422222222222222333333333334,long_sleep,
2019-03-22,88,100,97,87,98,78,88,82,25200,1920,13350,4620,5310,23280,60,12180,92,5,1,3,62.855,57.0,1170,16,0.15,0.17,16.75,4.375,-4615,20585,0.15,221111111111222222222222111114422222222223221112233322222222333333322322444233333224,long_sleep,
2019-03-23,85,90,34,92,100,59,100,95,27600,990,16620,9030,960,26610,0,13560,96,4,1,2,63.1,58.0,14610,14,0.32,0.5,16.5,4.125,-1609,25991,0.32,22222222211223222333222222112332222222233323333322322442223333222222232222222233333333333234,long_sleep,
2019-03-24,95,89,100,88,100,85,98,98,32040,1620,11160,7110,12150,30420,360,16050,95,4,0,3,65.99,62.0,2130,16,-0.01,0.41,17.25,4.125,-4038,28002,-0.01,42222211111111111111111112111112111111112211111122111224422232223222222222333333322333222222333333333333224,long_sleep,
2019-03-25,93,100,100,90,95,62,96,97,32040,3300,13230,5910,9600,28740,60,16020,90,4,0,3,63.208,56.0,1170,13,-0.07,0.11,15.75,3.5,-8699,23341,-0.07,22111111111111111112212111134444442222222222221111111112222222212222222222222224442333333333333333222233334,long_sleep,
2019-03-26,92,100,100,93,99,81,95,87,26100,1680,10830,5010,8580,24420,180,12810,94,4,0,2,62.244,56.0,1170,18,0.23,0.25,16.75,3.875,-5715,20385,0.23,421111111111111111122222121111122111111223322222224422222232222333333333323322223332244,long_sleep,
2019-03-27,85,100,96,93,90,90,62,78,25560,3090,15660,3300,3510,22470,1260,12600,88,6,0,1,68.425,60.0,2130,10,-0.35,0.13,17.125,3.75,-4627,20933,-0.35,44442222222212211222222222122222222111111112222223322222222223233333333444222222244444,long_sleep,
2019-03-28,88,100,97,85,100,78,92,83,24780,1350,13650,4770,5010,23430,30,12180,95,6,1,2,64.622,61.0,1170,12,0.33,0.23,17.25,4.125,-4375,20405,0.33,22222111111112212222211122311221112224442222222222222222222222223333333333333322244,long_sleep,
2019-03-29,88,100,99,97,100,78,36,91,26460,1290,14970,1890,8310,25170,30,12750,95,3,0,1,63.807,59.0,1170,15,-0.58,0.03,17.25,4.125,-5274,21186,-0.58,22222222211111111111111111122112212111222322222222211122222322222223334422222222222222244,long_sleep,
2019-03-30,82,96,98,92,100,81,69,67,20880,900,9810,3630,6540,19980,150,10320,96,6,0,1,60.913,57.0,1170,19,0.19,0.12,17.5,4.5,927,21807,0.19,4211111112111111111111112222422222232222222223222222222233333333223344,long_sleep,
2019-03-31,94,100,96,89,97,78,100,95,28500,2310,12780,9510,3900,26190,390,13740,92,4,1,3,67.424,59.0,4290,16,0.04,0.26,16.875,4.0,-3760,24740,0.04,42222221111111122233333221111122222222222223333333332222222222222333333322223444434332333333334,long_sleep,
2019-04-01,88,100,39,85,97,89,100,95,28980,2430,16350,9120,1080,26550,660,14370,92,5,0,3,62.391,57.0,7050,17,-0.29,0.0,16.875,4.125,-4047,24933,-0.29,4422222222221112222222222222222222233333333333322222222223333332444222222322222233333333333324224,long_sleep,
2019-04-02,91,100,95,87,96,87,96,88,26880,2400,15570,6120,2790,24480,390,12960,91,6,0,2,64.793,62.0,1170,12,-0.05,0.06,17.25,3.875,-6176,20704,-0.05,422221112111122222222221222222222222223333332322444222112222222233322333222222233333334444,long_sleep,
2019-04-03,86,100,96,83,88,82,80,84,27300,3600,15090,4200,4410,23700,210,13110,87,5,0,4,60.782,56.0,1170,15,-0.27,-0.14,16.625,3.5,-4667,22633,-0.27,4222222222211122222112222211122233222222444422111111114222222222222323234433333333344222224,long_sleep,
2019-04-04,79,100,98,87,96,84,39,68,22320,2010,11610,2070,6630,20310,300,10740,91,4,1,2,60.865,57.0,1290,17,-0.21,-0.09,17.75,4.625,-2896,19424,-0.21,421111111121111113212222111111222222222222212244222222222222233333421221244,long_sleep,
2019-04-05,83,100,96,79,93,75,98,70,23220,2460,10620,6990,3150,20760,330,11340,89,5,0,5,63.385,56.0,6090,12,0.16,0.36,16.375,4.125,-2823,20397,0.16,422222221111122223322221111114442222222222222332333233333333333333443222323444,long_sleep,
2019-04-06,93,98,98,81,100,67,99,98,31140,1560,14670,8340,6570,29580,180,15150,95,4,2,3,58.779,56.0,2370,17,-0.37,-0.03,16.0,4.125,-4161,26979,-0.37,42221111111122111112211133232221111111333333333333323222222233322222233333222333222333224442222222222244,long_sleep,
2019-04-07,90,100,67,82,100,82,96,95,27900,1500,19020,5580,1800,26400,240,13920,95,6,1,2,61.935,55.0,1410,16,0.17,0.15,16.75,4.5,-4461,23439,0.17,422121222111112222222222222222222222223222222224442223333222233233222222222332222222333333324,long_sleep,
2019-04-08,95,100,96,94,100,75,100,98,31440,1470,15270,10470,4230,29970,330,15750,95,4,0,2,65.291,57.0,3090,14,0.41,0.56,16.5,3.875,-5252,26188,0.41,422222111121111111211222112222222222222322222222222442223332322222223233333333333333333222223333333333334,long_sleep,
2019-04-09,94,100,96,92,100,84,95,95,27660,1500,17640,5130,3390,26160,300,13680,95,5,0,1,62.567,57.0,1410,14,0.28,0.51,16.875,3.875,-4917,22743,0.28,222222222211112222231222222212222223222231122211144422222222222233333322322323333222333322244,long_sleep,
2019-04-10,88,100,97,80,90,78,97,86,27300,3270,11640,6810,5580,24030,30,12930,88,6,0,4,62.921,55.0,3090,14,0.37,0.56,17.25,4.25,-5288,22012,0.37,2221111112211112111123332222111122222222233233222444444222222333333333333332242232242223344,long_sleep,
2019-04-11,87,100,48,90,100,64,97,93,26100,540,17340,6930,1290,25560,120,12990,98,5,1,2,60.115,57.0,2130,11,-0.43,-0.03,16.625,4.0,-5262,20838,-0.43,222222211111222222222222222333322222223332222322222222222233333322333322222333332222224,long_sleep,
2019-04-12,86,100,96,82,93,86,97,77,24960,2760,11670,6210,4320,22200,1200,12480,89,6,1,3,58.615,55.0,1170,21,-0.14,0.01,16.875,4.25,-4546,20414,-0.14,444422222221111222211111112221122131322222233323222233223333333333344422332222222244,long_sleep,
2019-04-13,93,100,97,93,100,87,98,89,25980,1200,12330,7020,5430,24780,390,12810,95,5,0,1,65.4,62.0,1170,11,-0.22,-0.01,17.125,4.5,-3743,22237,-0.22,422221111111111222211211221111113222222222333332222222223223333333333322332332333222444,long_sleep,
2019-04-14,74,76,21,64,27,84,98,97,47400,18570,20490,7740,600,28830,270,31440,61,5,4,2,65.321,58.0,20370,15,-0.01,0.08,16.125,3.875,-17841,29559,-0.01,41144444444444144444444444444444444444424444444444444444442224444422222222222222222223322222222322222223322333323333332333333322242222222322222233322222222224,long_sleep,
2019-04-15,89,100,97,82,95,81,98,84,26220,2640,11550,7230,4800,23580,150,12180,90,6,0,3,67.393,59.0,1170,15,-0.09,0.12,16.625,4.0,-3925,22295,-0.09,4222222211211112221211111112221222222322222222322222223333333333334423334422433333333444,long_sleep,
2019-04-16,89,100,96,86,96,88,89,83,25680,2250,15480,4650,3300,23430,480,12450,91,5,0,3,62.212,58.0,2130,10,-0.07,0.13,17.25,4.375,-4146,21534,-0.07,44222221112211122213322111113332222333333333222222222222233223222244222222222222222244,long_sleep,
2019-04-17,92,100,100,97,99,78,96,85,25380,1560,9690,5700,8430,23820,60,12330,94,4,0,1,65.771,61.0,1170,12,-0.12,0.1,17.625,4.25,-4894,20486,-0.12,2111111111122222111111111111111211122222244422222222333333333323333222222223333343224,long_sleep,
2019-04-18,93,100,99,98,100,82,96,87,25500,1200,11310,5910,7080,24300,240,12360,95,5,0,0,68.262,62.0,1170,11,-0.02,0.12,17.0,4.0,-3154,22346,-0.02,4211111111111111111111111122222222132222222222222222222223333333332322222333333333444,long_sleep,
2019-04-19,91,100,99,96,99,88,88,83,24900,1530,10650,4590,8130,23370,480,12360,94,5,0,1,61.28,59.0,1170,19,-0.2,0.07,17.625,4.5,-4382,20518,-0.2,44222111111111111122111111111122222112221112222222244222333332222333223333332233224,long_sleep,
2019-04-20,92,85,100,80,98,78,99,97,30420,2220,11430,8100,8670,28200,30,14850,93,5,1,5,72.43,65.0,1170,14,-0.06,0.07,17.0,3.875,-2285,28135,-0.06,222111111111111211111111111111222211211222244222222222222232333344222242233333333333333333333333342244,long_sleep,
2019-04-21,81,85,97,90,97,78,85,68,22140,1800,10530,4410,5400,20340,30,10410,92,6,0,1,72.5,68.0,1170,12,-0.44,-0.05,16.5,4.0,2082,24222,-0.44,21111111111112222222222222221111211223332221224422222222323333333333443424,long_sleep,
2019-04-22,96,91,96,91,99,93,98,99,33060,1980,19440,7500,4140,31080,660,16410,94,4,0,2,62.673,58.0,1170,19,-0.18,-0.08,17.625,4.375,-4541,28519,-0.18,442222222221111112122211222111111222222222222222222222232232223223323442233333332222223333322222222222422333344,long_sleep,
2019-04-23,94,100,97,84,96,93,94,95,29040,2610,16290,4890,5250,26430,630,14160,91,5,1,3,63.558,61.0,1170,14,-0.04,0.0,17.375,4.0,-3843,25197,-0.04,4422222222111122111111123222222222111222111122224222232222222322222223233333333334442222423322224,long_sleep,
2019-04-24,88,100,95,88,99,81,74,85,25560,1590,17580,3900,2490,23970,180,12480,94,5,1,2,61.988,59.0,1170,12,-0.02,0.1,17.25,4.375,-4092,21468,-0.02,42222222222111111122212222222222222222122332222222244422332222222223333222333222223244,long_sleep,
2019-04-25,96,100,100,97,97,81,97,97,30660,2580,11700,6810,9570,28080,180,15510,92,3,1,1,67.347,61.0,1170,17,0.29,0.26,16.75,3.75,-8952,21708,0.29,4211111111111221111111111111111111114444444222222222222222222222333333333333222233333332223222233222344,long_sleep,
2019-04-26,83,100,99,92,95,78,72,71,23400,2460,9120,3750,8070,20940,60,10680,89,5,0,2,60.141,57.0,1170,17,-0.03,0.25,17.125,4.25,-958,22442,-0.03,221111111211111111111111111112222211223332233322222223323333244422222422334444,long_sleep,
2019-04-27,93,100,100,98,99,78,95,88,25920,1440,10440,5280,8760,24480,30,12300,94,5,0,0,61.857,59.0,1170,14,-0.18,0.12,17.25,4.25,-3548,22372,-0.18,211112111111111111111122221121111111222222222222122233333322222222322223333333333344444,long_sleep,
2019-04-28,70,68,4,82,74,94,98,69,25320,4800,12960,7470,90,20520,1020,11520,81,5,1,3,67.112,59.0,2130,11,0.27,0.33,16.5,4.25,3022,28342,0.27,4442222222222222222222233222222222222233233332222333333332234442232333343333443444444,long_sleep,
2019-04-29,87,100,99,87,97,78,73,84,25800,2160,11940,3840,7860,23640,30,12240,92,4,0,4,60.267,55.0,1170,24,0.42,0.47,17.75,4.125,-3571,22229,0.42,22222222111122111111111111111111222222211222113332333233322334442322222222222222333444,long_sleep,
2019-04-30,93,100,100,89,100,79,80,95,27900,1320,13140,4200,9240,26580,120,13710,95,5,0,2,58.747,55.0,1170,20,-0.35,0.23,16.625,4.125,-4943,22957,-0.35,211111111111111111112311122222222222211111122222111224422222222222223333333222232233233323224,long_sleep,
2019-05-01,83,100,96,80,97,79,80,75,23760,1950,14190,4170,3450,21810,90,11610,92,7,0,2,58.835,55.0,1170,11,-0.11,0.07,17.25,4.5,-4916,18844,-0.11,22222222222111122221111113222221122444222222333322233343222222222222323332222244,long_sleep,
2019-05-02,83,100,96,97,99,84,73,68,21660,1410,12960,3810,3480,20250,300,10830,93,4,0,1,61.563,58.0,1170,12,-0.01,0.06,17.25,4.125,-3510,18150,-0.01,4222222222221111111233222211112444222221222232223222332222222233333333344,long_sleep,
2019-05-03,91,100,98,86,99,78,96,88,26100,1560,12450,5400,6690,24540,30,12600,94,4,0,4,67.198,57.0,1170,10,0.42,0.33,15.875,3.625,-6234,19866,0.42,222122221112111111111111111121122222233222222222222244222222223332233333223333333223334,long_sleep,
2019-05-04,80,100,96,73,93,64,95,69,22920,2550,11850,5010,3510,20370,90,10860,89,5,1,5,61.347,57.0,10770,15,0.03,0.3,16.25,4.0,-6178,16742,0.03,22111111112222222112223322222211222442222222222233333333322224433333332222444,long_sleep,
2019-05-05,94,100,100,87,96,59,100,100,37680,3300,12840,12330,9210,34380,0,18660,91,3,0,5,71.633,64.0,1170,10,0.21,0.41,16.5,3.75,-9475,28205,0.21,211111111111111111111111112222112111144222244422222222222222222233333333333333444222222333333332233433333333333333323332222224,long_sleep,
2019-05-06,84,100,69,96,100,64,95,76,22380,480,15000,5070,1830,21900,120,11100,98,5,0,1,62.405,58.0,1170,16,-0.09,0.16,16.875,4.0,-2481,19899,-0.09,222221112221222221133322222222222233223222222222222233322222222333333222224,long_sleep,
2019-05-07,77,100,97,88,98,79,54,60,19860,1320,11220,2850,4470,18540,90,9630,93,6,1,1,66.821,61.0,1170,16,0.19,0.27,18.375,4.25,-1571,18289,0.19,2222222222222111111111122112222122221123333244422222222222322233344,long_sleep,
2019-05-08,84,100,97,88,88,78,71,77,25500,3240,13110,3690,5460,22260,60,11700,87,6,0,2,64.937,58.0,1170,18,0.0,0.24,17.25,4.25,-6900,18600,0.0,2222111111111112233333222122222222111122332222222222222222344244442222222334423223324,long_sleep,
2019-05-10,53,85,90,99,58,33,21,27,15540,4050,8010,1110,2370,11490,3510,9270,74,5,0,0,62.525,60.0,4050,11,-0.83,-0.12,16.0,3.875,3256,18796,-0.83,4444444444442222222222212222221111123322222221112244,long_sleep,
2019-05-11,77,100,97,82,76,78,96,57,21840,4050,6450,5730,5610,17790,30,10740,81,7,0,3,68.576,57.0,4290,13,-0.36,-0.31,16.875,4.25,-2703,19137,-0.36,2214422221111111111111111144444222222222211223333333333233334332233344444,long_sleep,
2019-05-12,86,100,98,96,98,82,74,75,23400,1680,10890,3870,6960,21720,210,11190,93,5,0,1,67.13,61.0,1170,15,0.34,-0.01,17.125,4.0,-4241,19159,0.34,422211122111111111232222221111222222222221122112212211122223333442233333333344,long_sleep,
2019-05-13,82,100,97,89,97,78,61,72,22980,1860,12180,3240,5700,21120,30,11280,92,4,1,2,66.603,61.0,3090,13,-0.08,0.16,17.625,4.125,-3536,19444,-0.08,22221111111111144422212222112121111222322322332222222223222222222332233422244,long_sleep,
2019-05-14,92,90,99,87,98,59,99,100,37320,2760,19140,8130,7290,34560,0,18630,93,4,1,5,68.192,59.0,3090,15,0.68,0.64,17.625,4.0,-6651,30669,0.68,22221111111111221111111111111144442222222222333322222222222332333333323344223332222333322333442333332222222222222222222222244,long_sleep,
2019-05-15,93,100,97,81,97,81,94,96,30060,2520,17820,4920,4800,27540,180,14520,92,5,1,3,67.582,63.0,1170,16,0.29,0.5,18.0,4.25,-4379,25681,0.29,42211221111121111221112231332122222222233322334422222222222222223223333324442222222322332112222222444,long_sleep,
2019-05-16,90,73,95,72,98,79,97,100,36300,2580,24210,6600,2910,33720,90,18480,93,5,1,4,65.8,60.0,24210,15,0.21,0.48,17.125,4.0,-4456,31844,0.21,2222221144442222211112222223333332222222222221111222222222222222223331222222244422232223222223322222232223332232232323324,long_sleep,
2019-05-17,86,100,100,79,88,98,96,73,24240,3150,6120,6030,8940,21090,960,11820,87,3,2,1,59.337,54.0,4050,19,-0.39,0.13,16.25,4.0,-2790,21450,-0.39,444211111111111111222221211112111122221221122111122444233223333333333333333334244,long_sleep,
2019-05-18,96,100,99,91,88,86,100,99,36120,4710,14850,9390,7170,31410,600,18510,87,4,1,3,68.081,62.0,5010,13,-0.16,-0.04,16.5,3.625,-8220,27900,-0.16,4222111112111111111111122111111144444444442222222222222222222222222222222233332322333344422232333233332223333333333333344,long_sleep,
2019-05-19,90,90,97,58,96,97,97,95,29040,2670,14820,6180,5370,26370,930,14610,91,5,3,5,63.912,59.0,1170,24,0.18,0.29,17.25,4.25,-2586,26454,0.18,4442222111111221122122211112211222211222221222332222244422223322223333333333222422222223333332243,long_sleep,
