summary_date,score,score_activity_balance,score_hrv_balance,score_previous_day,score_previous_night,score_recovery_index,score_resting_hr,score_sleep_balance,score_temperature
2019-03-14,81,71.0,,55.0,97,80,84,86,81
2019-03-15,88,72.0,,75.0,91,90,100,86,95
2019-03-16,84,70.0,,63.0,78,82,100,90,100
2019-03-17,89,69.0,,55.0,86,96,100,100,92
2019-03-18,87,76.0,,93.0,68,70,100,100,100
2019-03-19,88,78.0,,87.0,86,75,91,100,95
2019-03-20,87,75.0,,58.0,81,89,100,97,100
2019-03-21,84,76.0,,88.0,63,67,100,94,96
2019-03-22,87,78.0,,81.0,82,82,100,88,92
2019-03-23,82,77.0,,71.0,74,27,100,88,77
2019-03-24,89,72.0,,90.0,99,100,74,99,100
2019-03-25,95,77.0,,90.0,93,100,100,100,100
2019-03-26,89,80.0,,77.0,90,85,100,95,85
2019-03-27,83,80.0,,87.0,72,78,88,89,93
2019-03-28,79,79.0,,92.0,80,79,72,85,77
2019-03-29,80,75.0,,49.0,80,87,89,83,85
2019-03-30,76,75.0,,58.0,65,59,100,76,89
2019-03-31,86,71.0,,83.0,96,83,96,77,100
2019-04-01,84,75.0,,92.0,81,71,100,78,95
2019-04-02,77,74.0,,61.0,88,89,70,81,100
2019-04-03,81,74.0,,57.0,76,91,100,76,96
2019-04-04,77,71.0,,89.0,59,65,100,71,98
2019-04-05,76,74.0,,86.0,69,47,100,67,91
2019-04-06,89,80.0,,86.0,95,100,100,75,92
2019-04-07,84,78.0,,60.0,87,93,100,77,91
2019-04-08,85,82.0,,85.0,99,100,100,84,70
2019-04-09,86,81.0,,66.0,96,92,95,90,81
2019-04-10,85,81.0,,87.0,81,81,100,89,73
2019-04-11,84,78.0,,59.0,78,80,100,89,90
2019-04-12,87,82.0,,93.0,75,78,100,88,100
2019-04-13,79,81.0,,79.0,93,83,53,92,98
2019-04-14,81,79.0,,81.0,45,94,94,95,100
2019-04-15,85,84.0,,100.0,83,84,78,90,100
2019-04-16,83,80.0,,55.0,83,77,94,87,100
2019-04-17,81,80.0,,86.0,91,81,70,84,100
2019-04-18,80,84.0,,92.0,93,82,63,82,100
2019-04-19,80,79.0,,53.0,88,79,88,79,98
2019-04-20,72,80.0,,84.0,90,100,32,82,100
2019-04-21,57,83.0,,87.0,62,65,9,76,90
2019-04-22,93,86.0,,94.0,100,100,98,84,99
2019-04-23,82,84.0,,57.0,95,99,74,85,100
2019-04-24,81,83.0,,54.0,80,81,90,83,100
2019-04-25,84,87.0,,91.0,100,100,74,86,80
2019-04-26,78,82.0,,51.0,67,70,100,80,100
2019-04-27,85,82.0,,82.0,93,83,89,80,99
2019-04-28,77,84.0,,93.0,35,76,97,75,82
2019-04-29,81,90.0,,82.0,77,83,98,79,69
2019-04-30,91,92.0,,92.0,93,93,99,81,93
2019-05-01,82,91.0,,87.0,67,72,99,77,100
2019-05-02,79,92.0,,89.0,68,62,94,72,100
2019-05-03,79,91.0,,87.0,88,85,86,72,69
2019-05-04,70,85.0,,53.0,61,21,100,68,100
2019-05-05,78,82.0,,83.0,97,100,46,83,87
2019-05-06,83,82.0,,96.0,71,66,89,92,100
2019-05-07,69,78.0,,55.0,53,53,73,87,88
2019-05-08,81,76.0,,86.0,71,82,89,84,100
2019-05-10,60,68.0,,66.0,1,18,73,63,77
2019-05-11,67,59.0,,82.0,54,49,97,54,92
2019-05-12,66,56.0,,73.0,77,73,65,52,75
2019-05-13,60,45.0,,46.0,68,62,74,53,100
2019-05-14,70,42.0,,86.0,93,100,90,71,47
2019-05-15,73,51.0,,85.0,94,100,50,77,80
2019-05-16,72,54.0,,60.0,87,23,75,90,87
2019-05-17,82,63.0,,95.0,77,63,93,87,92
2019-05-18,85,71.0,,97.0,100,100,58,95,100
2019-05-19,92,81.0,,91.0,86,100,92,100,90
2019-05-20,91,83.0,,86.0,83,82,100,100,100
2019-05-21,94,86.0,,92.0,90,93,97,99,93
2019-05-22,92,91.0,,88.0,85,87,100,96,90
2019-05-23,78,94.0,,92.0,52,59,89,87,89
2019-05-24,79,91.0,,81.0,78,64,81,82,100
2019-05-25,79,89.0,,53.0,83,86,81,80,100
2019-05-26,85,91.0,,93.0,98,100,65,84,89
2019-05-27,93,90.0,,88.0,88,100,98,93,94
2019-05-28,79,89.0,,57.0,65,75,89,88,100
2019-05-29,52,86.0,,52.0,83,100,33,96,1
2019-05-30,81,93.0,,69.0,91,96,50,98,100
2019-05-31,82,95.0,,93.0,48,74,91,90,83
2019-06-01,85,92.0,,54.0,88,100,83,92,100
2019-06-02,76,94.0,,85.0,86,76,43,93,89
2019-06-03,89,94.0,,91.0,90,88,85,92,100
2019-06-04,73,92.0,,61.0,75,79,53,89,92
2019-06-05,85,94.0,,88.0,93,1,100,95,100
2019-06-06,71,86.0,,54.0,80,75,46,90,97
2019-06-07,88,86.0,,86.0,78,86,100,89,100
2019-06-08,85,82.0,,50.0,71,100,100,92,99
2019-06-09,91,83.0,,100.0,91,86,93,100,83
2019-06-10,88,86.0,,91.0,85,100,74,100,100
2019-06-11,75,86.0,,87.0,70,1,82,94,99
2019-06-12,70,84.0,,50.0,61,67,66,88,100
2019-06-13,80,85.0,,81.0,64,65,100,80,92
2019-06-14,82,86.0,,84.0,92,100,66,81,100
2019-06-15,85,83.0,,51.0,92,100,91,83,94
2019-06-16,78,84.0,,99.0,41,18,91,78,82
2019-06-17,91,89.0,,89.0,84,89,100,90,86
2019-06-18,89,88.0,,56.0,97,100,90,92,95
2019-06-19,88,85.0,,57.0,91,99,90,94,100
2019-06-20,82,83.0,,88.0,86,88,66,91,96
2019-06-21,83,80.0,,49.0,93,89,83,91,87
2019-06-22,64,81.0,,91.0,23,70,67,81,58
2019-06-23,79,83.0,,77.0,76,74,85,78,100
2019-06-24,88,87.0,,91.0,91,82,100,79,90
2019-06-25,86,88.0,,95.0,81,83,97,77,93
2019-06-26,83,87.0,,57.0,83,89,100,77,85
2019-06-27,77,88.0,,82.0,81,76,58,75,85
2019-06-28,72,81.0,,75.0,71,89,60,74,100
2019-06-29,82,80.0,,91.0,88,28,100,80,92
2019-06-30,62,80.0,,93.0,71,72,21,76,88
2019-07-01,63,83.0,,84.0,46,66,22,71,85
2019-07-02,50,85.0,,84.0,19,32,47,59,90
2019-07-03,81,83.0,,76.0,97,100,80,64,100
2019-07-04,86,84.0,,93.0,89,100,80,83,100
2019-07-05,72,77.0,,50.0,66,80,56,97,96
2019-07-06,87,81.0,,92.0,87,100,73,100,87
2019-07-07,92,83.0,,97.0,89,100,100,100,83
2019-07-08,92,87.0,,91.0,97,100,96,100,83
2019-07-09,88,89.0,,59.0,81,76,100,100,100
2019-07-10,82,90.0,,85.0,59,60,95,93,95
2019-07-11,84,90.0,,83.0,72,76,95,87,100
2019-07-12,83,91.0,,90.0,80,67,87,84,100
2019-07-13,81,86.0,,56.0,83,100,79,85,92
2019-07-14,91,83.0,,88.0,93,93,99,85,92
2019-07-15,61,83.0,,94.0,22,35,92,50,99
2019-07-16,64,86.0,,94.0,43,46,92,42,98
2019-07-17,73,89.0,,81.0,83,100,67,53,100
2019-07-18,75,92.0,,93.0,73,78,68,56,83
2019-07-19,62,93.0,,89.0,51,61,21,55,84
2019-07-20,74,96.0,,88.0,79,96,62,62,96
2019-07-21,67,95.0,,84.0,84,1,63,67,93
2019-07-22,64,99.0,,92.0,54,67,48,63,91
2019-07-23,81,100.0,,76.0,85,88,89,65,97
2019-07-24,75,93.0,,47.0,67,61,100,61,77
2019-07-25,78,83.0,,80.0,68,76,100,65,100
2019-07-26,61,83.0,,86.0,38,42,38,58,80
2019-07-27,72,83.0,,82.0,81,75,71,58,100
2019-07-28,66,83.0,,90.0,88,1,64,62,90
2019-07-29,79,84.0,,65.0,83,74,98,64,88
2019-07-30,75,81.0,,51.0,68,83,99,64,92
2019-07-31,82,81.0,,91.0,87,92,87,69,86
2019-08-01,80,82.0,,91.0,87,85,79,71,81
2019-08-02,87,81.0,,86.0,92,91,100,73,90
2019-08-03,75,77.0,,57.0,100,100,70,84,65
2019-08-04,88,75.0,,65.0,93,75,100,92,98
2019-08-05,79,80.0,,94.0,33,32,95,85,83
2019-08-06,85,77.0,,53.0,86,86,100,85,98
2019-08-07,74,75.0,,50.0,78,83,70,82,100
2019-08-08,79,80.0,,96.0,95,8,79,88,92
2019-08-09,86,78.0,,58.0,90,83,100,85,94
2019-08-10,91,77.0,,57.0,100,100,100,92,100
2019-08-11,80,77.0,,95.0,47,82,86,88,84
2019-08-12,79,78.0,,91.0,61,89,70,96,87
2019-08-13,81,76.0,,52.0,84,85,87,94,81
2019-08-14,86,74.0,,52.0,89,79,100,92,94
2019-08-15,86,77.0,,92.0,92,86,95,91,74
2019-08-16,71,77.0,,80.0,79,84,39,87,88
2019-08-17,81,74.0,,49.0,92,1,100,91,69
2019-08-18,87,75.0,,88.0,100,99,71,95,97
2019-08-19,89,81.0,,92.0,86,82,96,93,94
2019-08-20,76,78.0,,48.0,66,52,100,83,100
2019-08-21,67,83.0,,84.0,71,66,39,82,99
2019-08-22,79,81.0,,83.0,71,62,96,76,91
2019-08-23,69,80.0,,52.0,79,86,56,75,71
2019-08-24,74,80.0,,79.0,79,79,65,73,100
2019-08-25,82,81.0,,91.0,97,1,100,83,96
2019-08-26,79,84.0,,73.0,86,1,99,88,100
2019-08-27,88,83.0,,58.0,91,87,100,88,94
2019-08-28,67,83.0,,54.0,41,55,85,76,96
2019-08-29,86,85.0,,97.0,96,100,100,89,63
2019-08-30,79,83.0,,51.0,76,83,84,87,92
2019-08-31,85,85.0,,91.0,100,1,100,92,91
2019-09-01,95,86.0,,97.0,90,100,97,99,86
2019-09-02,76,80.0,,86.0,43,69,83,91,75
2019-09-03,80,80.0,,59.0,92,90,59,100,85
2019-09-04,84,80.0,,60.0,69,71,97,97,85
2019-09-05,87,83.0,,91.0,80,62,100,90,81
2019-09-06,75,82.0,,91.0,20,32,100,73,83
2019-09-07,77,80.0,,53.0,87,79,65,89,91
2019-09-09,85,87.0,,78.0,73,75,100,87,100
2019-09-10,80,97.0,,96.0,61,85,80,83,100
2019-09-11,86,92.0,,53.0,91,85,100,81,88
2019-09-12,75,95.0,,89.0,66,60,79,74,94
2019-09-13,78,90.0,,47.0,99,100,63,76,98
2019-09-14,83,87.0,,56.0,100,100,72,86,95
2019-09-15,75,86.0,,87.0,66,77,65,83,86
2019-09-16,88,92.0,,76.0,83,76,100,90,91
2019-09-17,88,95.0,,96.0,75,78,100,88,93
2019-09-18,75,92.0,,52.0,65,57,88,81,91
2019-09-19,75,91.0,,87.0,59,70,72,75,78
2019-09-20,73,86.0,,53.0,85,85,73,74,68
2019-09-21,88,82.0,,56.0,100,100,98,82,100
2019-09-22,85,82.0,,98.0,92,25,96,86,68
2019-09-23,88,84.0,,93.0,84,83,96,86,100
2019-09-24,85,84.0,,57.0,81,91,100,84,100
2019-09-25,81,81.0,,51.0,74,85,100,81,92
2019-09-26,82,80.0,,88.0,87,85,78,79,83
2019-09-27,82,82.0,,88.0,74,83,94,77,91
2019-09-28,78,78.0,,49.0,92,95,70,81,100
2019-09-29,81,82.0,,94.0,94,96,55,86,100
2019-09-30,84,88.0,,91.0,91,66,80,95,72
2019-10-01,92,93.0,,62.0,100,100,88,100,93
2019-10-02,70,91.0,,55.0,63,68,48,96,71
2019-10-03,69,92.0,,95.0,73,85,57,91,39
2019-10-04,70,89.0,,87.0,79,89,59,82,53
2019-10-05,72,92.0,,87.0,81,77,36,86,99
2019-10-06,87,95.0,,93.0,91,91,77,90,97
2019-10-07,80,90.0,,79.0,86,100,85,89,65
2019-10-08,75,89.0,,55.0,73,78,69,86,99
2019-10-09,74,92.0,,95.0,46,58,70,86,70
2019-10-10,69,89.0,,56.0,61,65,55,89,100
2019-10-11,75,87.0,,85.0,66,79,64,83,100
2019-10-12,71,83.0,,83.0,77,90,41,82,94
2019-10-13,74,83.0,,92.0,45,100,74,79,100
2019-10-14,92,87.0,,90.0,92,100,90,94,100
2019-10-15,84,84.0,,54.0,72,86,98,92,89
2019-10-16,61,83.0,,51.0,47,40,58,79,100
2019-10-17,79,85.0,,90.0,62,80,91,76,100
2019-10-18,85,81.0,,50.0,93,97,99,78,95
2019-10-19,84,80.0,,68.0,83,90,99,78,89
2019-10-20,67,81.0,,94.0,87,100,19,83,68
2019-10-21,81,84.0,,98.0,60,67,92,78,80
2019-10-22,67,86.0,,98.0,36,55,76,70,100
2019-10-23,67,87.0,,86.0,68,69,52,67,93
2019-10-24,74,87.0,,75.0,59,59,100,64,91
2019-10-25,73,84.0,,55.0,92,93,60,67,88
2019-10-26,81,83.0,,68.0,92,100,77,75,100
2019-10-27,88,85.0,,88.0,97,99,85,81,99
2019-10-28,76,90.0,,93.0,56,68,93,77,62
2019-10-29,79,87.0,,55.0,93,1,100,88,91
2019-10-30,88,87.0,,89.0,78,82,100,87,89
2019-10-31,87,83.0,,58.0,88,86,100,87,96
2019-11-01,75,80.0,,56.0,93,1,82,92,94
2019-11-02,79,79.0,,59.0,76,77,82,88,100
2019-11-03,87,79.0,,87.0,100,35,90,100,100
2019-11-04,83,84.0,,94.0,68,80,80,98,95
2019-11-05,93,85.0,,91.0,88,91,100,97,99
2019-11-06,73,84.0,,59.0,83,78,47,93,99
2019-11-07,62,85.0,,90.0,58,52,56,83,34
2019-11-08,92,86.0,,89.0,93,100,100,86,100
2019-11-09,72,84.0,,59.0,65,90,64,85,75
2019-11-10,88,86.0,,97.0,93,50,100,87,97
2019-11-11,78,92.0,,86.0,59,76,65,98,75
2019-11-12,85,87.0,,59.0,100,91,76,98,85
2019-11-13,69,89.0,,90.0,62,77,36,91,100
2019-11-14,95,86.0,,84.0,100,100,100,95,93
2019-11-15,78,83.0,,37.0,75,71,84,89,82
2019-11-16,79,80.0,,53.0,78,92,76,89,99
2019-11-17,80,78.0,,97.0,100,100,59,100,65
2019-11-18,64,83.0,,95.0,1,33,68,86,63
2019-11-19,80,81.0,,59.0,99,12,93,88,100
2019-11-20,85,82.0,,60.0,96,96,77,91,93
2019-11-21,89,82.0,,93.0,86,90,95,89,100
2019-11-22,80,85.0,,91.0,76,80,71,86,100
2019-11-23,82,80.0,,50.0,93,93,80,88,100
2019-11-24,88,81.0,,89.0,88,79,95,87,88
2019-11-25,82,86.0,,87.0,78,88,99,86,67
2019-11-26,78,83.0,,54.0,63,76,96,81,100
2019-11-27,72,82.0,,87.0,34,56,93,70,73
2019-11-28,62,78.0,,52.0,74,73,42,69,100
2019-11-29,73,73.0,,84.0,84,1,83,79,100
2019-11-30,76,75.0,,97.0,92,100,91,82,43
2019-12-01,78,78.0,,91.0,67,76,83,81,100
2019-12-02,62,82.0,,93.0,1,38,99,66,89
2019-12-03,76,82.0,,63.0,95,100,59,73,88
2019-12-04,67,81.0,,61.0,77,89,44,73,100
2019-12-05,69,84.0,,89.0,43,59,85,66,88
2019-12-06,55,84.0,,84.0,76,70,5,62,100
2019-12-07,63,84.0,,50.0,96,1,62,60,100
2019-12-08,78,80.0,,89.0,88,26,95,69,100
2019-12-09,86,84.0,,91.0,91,79,99,73,100
2019-12-10,92,86.0,,92.0,98,97,100,81,96
2019-12-11,76,81.0,,52.0,70,57,100,74,100
2019-12-12,68,78.0,,92.0,46,36,97,62,100
2019-12-13,69,71.0,,53.0,79,86,73,61,100
2019-12-14,71,68.0,,56.0,97,94,49,67,100
2019-12-15,73,71.0,,98.0,86,90,50,68,73
2019-12-16,74,77.0,,100.0,79,75,59,68,99
2019-12-17,76,75.0,,53.0,84,91,84,71,100
2019-12-18,83,79.0,,92.0,84,84,92,73,100
2019-12-19,78,79.0,,61.0,94,81,76,75,87
2019-12-20,81,81.0,,92.0,96,95,52,78,91
2019-12-21,76,83.0,,95.0,83,39,69,79,99
2019-12-22,89,82.0,,90.0,96,100,70,94,91
2019-12-23,94,82.0,,99.0,95,87,100,96,96
2019-12-24,94,80.0,,87.0,88,100,100,100,79
2019-12-25,88,83.0,,100.0,88,89,61,100,100
2019-12-26,83,81.0,,92.0,80,65,70,98,100
2019-12-27,85,83.0,,96.0,90,77,64,94,92
2019-12-28,97,87.0,,93.0,97,100,100,98,100
2019-12-29,92,92.0,,98.0,77,90,99,95,81
2019-12-30,87,94.0,,82.0,70,80,100,90,100
2019-12-31,86,92.0,,63.0,98,93,71,92,100
2020-01-01,69,91.0,,92.0,63,1,64,86,89
2020-01-02,90,93.0,,97.0,96,100,73,88,100
2020-01-03,78,87.0,,61.0,78,70,81,83,100
2020-01-04,69,85.0,,55.0,81,1,81,82,95
2020-01-05,92,83.0,,89.0,96,100,100,87,91
2020-01-06,90,86.0,,98.0,90,82,96,87,94
2020-01-07,86,88.0,,96.0,82,78,88,85,100
2020-01-08,74,91.0,,58.0,77,1,100,86,100
2020-01-09,81,88.0,,59.0,95,83,71,85,93
2020-01-10,89,89.0,,89.0,90,91,90,88,93
2020-01-11,85,87.0,,57.0,90,100,63,98,100
2020-01-12,93,83.0,,74.0,92,100,99,100,92
2020-01-13,94,89.0,,100.0,87,84,100,99,100
2020-01-14,91,89.0,,58.0,100,100,87,100,91
2020-01-15,72,87.0,,58.0,26,42,95,96,100
2020-01-16,82,85.0,,56.0,81,80,86,90,93
2020-01-17,76,83.0,,60.0,78,84,61,85,89
2020-01-18,88,86.0,,96.0,91,97,78,85,100
2020-01-19,88,87.0,,100.0,98,97,62,88,100
2020-01-20,94,93.0,,100.0,93,100,91,92,81
2020-01-21,92,95.0,,100.0,85,80,100,93,100
2020-01-22,95,98.0,,93.0,93,96,100,92,90
2020-01-23,82,94.0,,88.0,80,70,77,85,100
2020-01-24,71,90.0,,60.0,53,58,85,76,93
2020-01-25,78,85.0,,,87,100,52,76,98
2020-01-26,91,88.0,,99.0,92,100,100,80,100
2020-01-27,91,93.0,,99.0,99,78,93,86,90
2020-01-28,87,91.0,,64.0,91,85,100,85,100
2020-01-29,73,88.0,,58.0,56,61,91,76,98
2020-01-30,81,85.0,,60.0,91,72,93,79,87
2020-01-31,77,83.0,,56.0,76,77,93,75,91
2020-02-01,75,86.0,,100.0,89,1,85,77,83
2020-02-02,89,89.0,,98.0,81,100,100,79,100
2020-02-03,82,92.0,,100.0,74,72,84,79,100
2020-02-04,87,92.0,,65.0,97,100,84,86,100
2020-02-05,88,90.0,,66.0,89,96,100,86,89
2020-02-06,87,91.0,,95.0,86,83,92,83,100
2020-02-07,77,92.0,,94.0,46,58,100,76,75
2020-02-08,81,85.0,,56.0,92,100,76,79,100
2020-02-09,88,83.0,,90.0,84,100,100,81,93
2020-02-10,81,87.0,,100.0,49,84,100,78,100
2020-02-11,88,91.0,,100.0,94,93,83,79,85
2020-02-12,65,87.0,,56.0,54,39,75,70,85
2020-02-13,72,83.0,,50.0,87,83,59,70,100
2020-02-14,82,85.0,,98.0,79,76,84,76,93
2020-02-15,72,83.0,,63.0,67,74,76,72,75
2020-02-16,67,86.0,,100.0,9,74,68,77,88
2020-02-17,80,89.0,,99.0,69,76,85,75,86
2020-02-18,78,87.0,,62.0,80,75,92,73,96
2020-02-19,80,84.0,,61.0,84,87,92,75,96
2020-02-20,64,83.0,,92.0,32,51,68,68,100
2020-02-21,56,77.0,,51.0,42,49,61,58,100
2020-02-22,58,72.0,,43.0,22,85,86,54,87
2020-02-23,84,73.0,,91.0,100,100,99,60,100
2020-02-24,84,75.0,,94.0,89,100,100,65,90
2020-02-25,78,76.0,,59.0,87,86,100,65,89
2020-02-26,78,73.0,,56.0,89,86,100,67,100
2020-02-27,82,70.0,90.0,55.0,92,100,85,77,100
2020-02-28,70,73.0,89.0,68.0,44,76,69,71,98
2020-02-29,81,73.0,85.0,55.0,77,88,100,79,100
2020-03-01,87,76.0,77.0,100.0,93,100,85,84,100
2020-03-02,75,79.0,77.0,93.0,65,38,85,78,83
2020-03-03,88,80.0,82.0,65.0,100,100,92,91,83
2020-03-04,80,80.0,74.0,63.0,82,79,84,88,100
2020-03-05,75,79.0,80.0,58.0,92,81,75,88,56
2020-03-06,89,82.0,85.0,97.0,89,89,99,86,100
2020-03-07,88,83.0,77.0,95.0,92,100,75,93,100
2020-03-08,89,89.0,87.0,100.0,81,88,83,93,86
2020-03-09,94,93.0,87.0,100.0,86,100,100,95,93
2020-03-10,85,90.0,78.0,66.0,99,100,58,98,96
2020-03-11,85,92.0,87.0,61.0,91,100,52,100,80
2020-03-12,86,89.0,85.0,66.0,85,100,69,100,93
2020-03-13,90,91.0,88.0,100.0,88,80,78,99,94
2020-03-14,84,90.0,87.0,94.0,85,1,100,100,85
2020-03-15,81,89.0,89.0,62.0,90,19,79,100,100
2020-03-16,93,91.0,88.0,97.0,88,82,100,100,89
2020-03-17,80,90.0,86.0,59.0,90,4,87,100,90
2020-03-18,90,89.0,85.0,70.0,87,86,95,100,100
2020-03-19,83,90.0,80.0,92.0,62,70,86,93,94
2020-03-20,91,88.0,83.0,58.0,93,100,100,99,80
2020-03-21,78,92.0,85.0,96.0,68,81,69,91,63
2020-03-22,87,85.0,82.0,56.0,88,100,86,99,99
2020-03-23,95,91.0,86.0,100.0,93,100,96,100,100
2020-03-24,89,89.0,85.0,66.0,78,95,100,97,100
2020-03-25,89,87.0,88.0,54.0,93,100,85,100,88
2020-03-26,90,85.0,85.0,63.0,93,97,93,99,76
2020-03-27,85,85.0,81.0,67.0,90,100,69,96,100
2020-03-28,89,87.0,82.0,96.0,90,77,86,96,100
2020-03-29,75,86.0,83.0,66.0,57,1,100,96,100
2020-03-30,96,92.0,86.0,100.0,100,100,100,97,100
2020-03-31,93,90.0,88.0,63.0,97,100,100,98,100
2020-04-01,92,90.0,93.0,60.0,97,100,92,100,93
2020-04-02,80,89.0,87.0,65.0,77,85,84,94,65
2020-04-03,96,91.0,88.0,93.0,97,100,100,100,100
2020-04-04,80,88.0,81.0,63.0,82,87,52,95,100
2020-04-05,92,89.0,83.0,100.0,92,100,85,97,100
2020-04-06,84,92.0,84.0,99.0,49,78,100,89,88
2020-04-07,88,90.0,83.0,58.0,87,100,100,92,86
2020-04-08,82,87.0,82.0,60.0,89,99,60,89,100
2020-04-09,88,82.0,82.0,58.0,92,100,100,91,100
2020-04-10,86,80.0,79.0,63.0,86,100,92,91,100
2020-04-11,89,83.0,76.0,93.0,91,100,84,93,100
2020-04-12,88,80.0,87.0,67.0,96,97,84,95,100
2020-04-13,95,86.0,92.0,100.0,96,82,100,98,100
2020-04-14,96,89.0,95.0,97.0,90,100,100,99,99
2020-04-15,86,86.0,91.0,55.0,90,100,66,98,88
2020-04-16,90,85.0,91.0,54.0,97,100,83,100,92
2020-04-17,81,83.0,89.0,64.0,79,73,75,92,85
2020-04-18,76,82.0,84.0,52.0,87,22,67,100,82
2020-04-19,84,79.0,81.0,65.0,82,55,100,100,99
2020-04-20,94,85.0,79.0,100.0,94,100,100,100,98
2020-04-21,88,83.0,76.0,60.0,89,100,90,100,86
2020-04-22,84,82.0,74.0,63.0,89,76,82,100,97
2020-04-23,87,80.0,78.0,51.0,92,98,90,99,99
2020-04-24,88,79.0,86.0,57.0,94,99,90,97,98
2020-04-25,85,76.0,88.0,57.0,88,83,90,94,93
2020-04-26,74,74.0,90.0,61.0,48,53,90,85,92
2020-04-27,89,80.0,90.0,100.0,84,96,100,82,100
2020-04-28,78,79.0,91.0,55.0,91,1,100,87,100
2020-04-29,81,80.0,91.0,60.0,86,100,56,90,100
2020-04-30,79,78.0,88.0,62.0,86,13,97,91,77
2020-05-01,87,78.0,88.0,61.0,93,100,89,92,100
2020-05-02,79,77.0,87.0,59.0,88,6,100,93,95
2020-05-03,85,74.0,90.0,56.0,91,100,80,92,100
2020-05-04,93,80.0,90.0,100.0,93,100,100,92,94
2020-05-05,90,80.0,90.0,67.0,90,100,95,96,91
2020-05-06,84,79.0,90.0,47.0,80,92,94,90,88
2020-05-07,86,80.0,90.0,58.0,90,95,94,88,93
2020-05-08,81,80.0,87.0,62.0,85,96,70,85,100
2020-05-09,75,78.0,88.0,57.0,80,36,79,85,100
2020-05-10,86,73.0,90.0,51.0,88,100,95,91,98
2020-05-11,90,79.0,88.0,100.0,88,99,87,90,100
2020-05-12,87,78.0,92.0,61.0,88,94,100,88,87
2020-05-13,82,79.0,89.0,62.0,83,56,100,86,83
2020-05-14,86,78.0,87.0,56.0,95,100,87,90,96
2020-05-15,80,80.0,85.0,67.0,75,79,87,82,85
2020-05-16,80,80.0,86.0,59.0,90,23,100,88,87
2020-05-17,82,78.0,85.0,69.0,90,100,55,91,77
2020-05-18,93,81.0,78.0,100.0,95,100,99,96,95
2020-05-19,87,81.0,78.0,59.0,89,99,95,94,80
2020-05-20,87,80.0,81.0,62.0,87,100,87,98,87
2020-05-21,83,79.0,84.0,66.0,82,59,100,92,100
2020-05-22,83,80.0,88.0,64.0,74,73,100,86,93
2020-05-23,78,79.0,82.0,55.0,82,100,63,83,100
2020-05-24,81,77.0,81.0,64.0,87,93,80,82,95
2020-05-25,79,83.0,77.0,100.0,52,84,90,77,85
2020-05-26,80,83.0,76.0,67.0,90,77,87,77,79
2020-05-27,74,83.0,81.0,62.0,92,24,79,79,100
2020-05-28,80,82.0,77.0,64.0,82,100,79,78,100
2020-05-29,73,81.0,79.0,65.0,79,50,63,81,95
2020-05-30,78,81.0,67.0,68.0,80,100,72,79,100
2020-05-31,79,79.0,67.0,64.0,80,87,97,76,100
2020-06-01,86,86.0,63.0,100.0,85,100,98,81,100
2020-06-02,76,84.0,68.0,42.0,75,88,99,76,73
2020-06-03,81,83.0,69.0,66.0,83,96,100,75,82
2020-06-04,73,77.0,82.0,18.0,88,43,100,75,96
2020-06-05,69,78.0,82.0,64.0,68,62,63,68,83
2020-06-06,78,76.0,76.0,61.0,89,100,80,72,100
